Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],air_temp_celsius,process_temp_celsius,temp_diff,temp_diff_above_threshold,power,power_out_of_range,strain,strain_below_11k,strain_above_12k,Machine failure
0,1491,40.2,231,24.450000000000045,36.25,11.799999999999955,1,6276.728304,0,9286.2,1,0,0
1,1469,53.2,189,25.75,36.950000000000045,11.200000000000045,1,8183.951776,0,10054.800000000001,1,0,0
0,1576,30.4,92,28.150000000000034,37.450000000000045,9.300000000000011,1,5017.1770879999995,0,2796.7999999999997,1,0,0
0,1616,34.2,114,24.55000000000001,35.650000000000034,11.100000000000023,1,5787.581184000001,0,3898.8,1,0,0
2,1422,41.9,156,29.350000000000023,37.25,7.899999999999977,0,6239.406095999999,0,6536.4,1,0,0
0,1419,43.7,39,29.350000000000023,38.450000000000045,9.100000000000023,1,6493.718616,0,1704.3000000000002,1,0,0
1,1996,19.8,203,27.55000000000001,36.450000000000045,8.900000000000034,1,4138.618176,0,4019.4,1,0,1
0,1408,43.1,177,25.150000000000034,35.25,10.099999999999966,1,6354.912256,0,7628.7,1,0,0
0,1847,23.6,69,25.05000000000001,34.75,9.699999999999989,1,4564.661024,0,1628.4,1,0,0
1,1700,27.4,176,24.55000000000001,36.05000000000001,11.5,1,4877.857599999999,0,4822.4,1,0,0
1,1481,41.1,215,29.350000000000023,38.35000000000002,9.0,1,6374.212152,0,8836.5,1,0,0
1,1628,36.4,167,28.350000000000023,37.650000000000034,9.300000000000011,1,6205.623423999999,0,6078.8,1,0,0
0,1972,22.0,175,26.850000000000023,36.150000000000034,9.300000000000011,1,4543.172479999999,0,3850.0,1,0,0
0,1597,35.9,213,25.450000000000045,36.650000000000034,11.199999999999989,1,6003.838455999999,0,7646.7,1,0,0
1,1557,37.7,86,25.350000000000023,36.55000000000001,11.199999999999989,1,6146.948808,0,3242.2000000000003,1,0,0
0,1417,47.6,10,27.950000000000045,37.450000000000045,9.5,1,7063.280224,0,476.0,1,0,0
0,1529,38.7,91,27.950000000000045,37.35000000000002,9.399999999999977,1,6196.5232559999995,0,3521.7000000000003,1,0,0
0,1350,57.6,186,24.150000000000034,35.35000000000002,11.199999999999989,1,8143.0271999999995,0,10713.6,1,0,0
1,1425,49.6,35,25.75,35.450000000000045,9.700000000000045,1,7401.6096,0,1736.0,1,0,0
0,1383,49.6,101,26.850000000000023,38.25,11.399999999999977,1,7183.456896,0,5009.6,1,0,0
1,1901,22.1,81,24.25,35.450000000000045,11.200000000000045,1,4399.507111999999,0,1790.1000000000001,1,0,0
0,1596,36.8,77,24.350000000000023,35.150000000000034,10.800000000000011,1,6150.498815999999,0,2833.6,1,0,0
1,1329,57.4,99,26.950000000000045,37.35000000000002,10.399999999999977,1,7988.523311999999,0,5682.599999999999,1,0,0
1,1559,33.9,119,29.150000000000034,37.55000000000001,8.399999999999977,0,5534.462471999999,0,4034.1,1,0,0
1,1748,28.5,184,27.05000000000001,38.650000000000034,11.600000000000023,1,5216.94096,0,5244.0,1,0,0
0,1447,38.1,146,25.150000000000034,35.450000000000045,10.300000000000011,1,5773.286904,0,5562.6,1,0,0
0,1887,24.3,28,27.350000000000023,36.55000000000001,9.199999999999989,1,4801.841352,0,680.4,1,0,0
2,1388,53.5,83,24.950000000000045,35.75,10.799999999999955,1,7776.29776,0,4440.5,1,0,0
0,1486,43.0,66,28.55000000000001,37.05000000000001,8.5,0,6691.398559999999,0,2838.0,1,0,0
1,1458,43.4,0,27.650000000000034,37.150000000000034,9.5,1,6626.388384,0,0.0,1,0,0
0,1510,38.0,52,25.75,36.950000000000045,11.200000000000045,1,6008.8336,0,1976.0,1,0,0
0,1797,24.7,75,24.150000000000034,34.75,10.599999999999966,1,4648.091448,0,1852.5,1,0,0
0,1983,21.0,201,26.55000000000001,37.85000000000002,11.300000000000011,1,4360.85496,0,4221.0,1,0,0
1,1547,38.0,181,27.25,36.55000000000001,9.300000000000011,1,6156.06992,0,6878.0,1,0,0
0,1469,42.8,205,25.450000000000045,36.650000000000034,11.199999999999989,1,6584.081503999999,0,8774.0,1,0,0
1,2130,18.1,185,30.55000000000001,39.950000000000045,9.400000000000034,1,4037.27016,0,3348.5000000000005,1,0,0
0,1514,41.2,230,30.05000000000001,38.25,8.199999999999989,0,6532.098496,0,9476.0,1,0,0
1,1423,48.7,67,26.850000000000023,36.450000000000045,9.600000000000023,1,7257.106472,0,3262.9,1,0,0
0,1336,45.0,66,25.05000000000001,35.75,10.699999999999989,1,6295.7663999999995,0,2970.0,1,0,0
0,1567,38.4,172,26.05000000000001,37.450000000000045,11.400000000000034,1,6301.295615999999,0,6604.8,1,0,0
1,1645,29.6,129,29.850000000000023,39.25,9.399999999999977,1,5099.02624,0,3818.4,1,0,0
0,1596,31.8,40,26.25,36.150000000000034,9.900000000000034,1,5314.833216,0,1272.0,1,0,0
0,1445,42.6,0,26.55000000000001,36.150000000000034,9.600000000000023,1,6446.24904,0,0.0,1,0,0
0,1542,36.7,101,28.75,37.75,9.0,1,5926.251408,0,3706.7000000000003,1,0,0
0,1500,36.7,104,24.850000000000023,35.75,10.899999999999977,1,5764.836,0,3816.8,1,0,0
2,1500,40.3,207,25.350000000000023,35.75,10.399999999999977,1,6330.323999999999,0,8342.099999999999,1,0,0
1,1448,44.8,31,25.650000000000034,36.55000000000001,10.899999999999977,1,6793.228287999999,0,1388.8,1,0,0
0,1556,45.3,58,27.350000000000023,38.25,10.899999999999977,1,7381.377695999999,0,2627.3999999999996,1,0,0
0,1570,41.6,202,27.950000000000045,37.950000000000045,10.0,1,6839.472639999999,0,8403.2,1,0,0
0,1557,33.3,190,28.650000000000034,37.650000000000034,9.0,1,5429.533031999999,0,6326.999999999999,1,0,0
0,1565,40.1,89,23.650000000000034,34.55000000000001,10.899999999999977,1,6571.86068,0,3568.9,1,0,0
0,1483,32.8,142,25.55000000000001,36.75,11.199999999999989,1,5093.832127999999,0,4657.599999999999,1,0,0
0,1434,45.6,174,27.650000000000034,38.05000000000001,10.399999999999977,1,6847.682688,0,7934.400000000001,1,0,0
1,1541,36.3,28,28.25,38.05000000000001,9.800000000000011,1,5857.858775999999,0,1016.3999999999999,1,0,0
0,1495,38.4,75,25.850000000000023,35.650000000000034,9.800000000000011,1,6011.765759999999,0,2880.0,1,0,0
1,1551,42.8,0,24.950000000000045,35.450000000000045,10.5,1,6951.606815999999,0,0.0,1,0,0
0,1505,34.9,7,27.55000000000001,36.450000000000045,8.900000000000034,1,5500.36564,0,244.29999999999998,1,0,0
1,1429,47.9,53,28.650000000000034,37.55000000000001,8.899999999999977,1,7167.9897519999995,0,2538.7,1,0,0
1,1435,42.3,83,29.25,37.75,8.5,0,6356.55636,0,3510.8999999999996,1,0,0
1,1547,36.8,74,24.55000000000001,35.150000000000034,10.600000000000023,1,5961.6677119999995,0,2723.2,1,0,0
0,1456,54.2,179,24.150000000000034,35.35000000000002,11.199999999999989,1,8263.999744,0,9701.800000000001,1,0,0
0,1769,27.2,188,25.05000000000001,34.75,9.699999999999989,1,5038.791295999999,0,5113.599999999999,1,0,0
0,1588,33.9,89,28.450000000000045,36.650000000000034,8.199999999999989,0,5637.412703999999,0,3017.1,1,0,0
1,1463,35.7,197,29.150000000000034,38.650000000000034,9.5,1,5469.431352,0,7032.900000000001,1,0,0
0,1584,32.6,71,27.25,36.55000000000001,9.300000000000011,1,5407.573248,0,2314.6,1,0,0
1,1533,44.4,24,25.75,37.25,11.5,1,7127.787743999999,0,1065.6,1,0,0
0,2262,15.7,125,24.75,35.450000000000045,10.700000000000045,1,3718.9632479999996,0,1962.5,1,0,0
0,1598,35.5,69,29.450000000000045,38.75,9.299999999999955,1,5940.660879999999,0,2449.5,1,0,0
0,1524,36.8,82,23.55000000000001,34.55000000000001,11.0,1,5873.032703999999,0,3017.6,1,0,0
2,1482,39.0,127,29.150000000000034,38.55000000000001,9.399999999999977,1,6052.606559999999,0,4953.0,1,0,0
1,1617,32.5,115,27.150000000000034,38.450000000000045,11.300000000000011,1,5503.297799999999,0,3737.5,1,0,0
0,1515,44.9,69,27.150000000000034,38.450000000000045,11.300000000000011,1,7123.42092,0,3098.1,1,0,0
0,1759,28.4,74,30.75,39.85000000000002,9.100000000000023,1,5231.350431999999,0,2101.6,1,0,0
1,1440,38.8,29,24.350000000000023,35.450000000000045,11.100000000000023,1,5850.915839999999,0,1125.1999999999998,1,0,0
0,1412,42.1,64,27.850000000000023,38.05000000000001,10.199999999999989,1,6225.101344,0,2694.4,1,0,0
1,1497,36.4,56,24.25,35.35000000000002,11.100000000000023,1,5706.276575999999,0,2038.3999999999999,1,0,0
0,1569,38.2,155,25.950000000000045,37.05000000000001,11.099999999999966,1,6276.476976,0,5921.0,1,0,0
0,1502,42.0,103,25.150000000000034,34.75,9.599999999999966,1,6606.15648,0,4326.0,1,0,0
0,1991,20.5,36,25.05000000000001,35.55000000000001,10.5,1,4274.199159999999,0,738.0,1,0,0
0,1489,40.4,11,24.850000000000023,35.05000000000001,10.199999999999989,1,6299.4944319999995,0,444.4,1,0,0
0,1440,43.0,148,27.55000000000001,37.950000000000045,10.400000000000034,1,6484.2624,0,6364.0,1,0,0
0,1392,50.0,84,28.850000000000023,37.450000000000045,8.600000000000023,1,7288.512,0,4200.0,1,0,0
0,1331,52.0,154,29.450000000000045,37.75,8.299999999999955,0,7247.880639999999,0,8008.0,1,0,1
0,1447,50.4,140,26.150000000000034,35.85000000000002,9.699999999999989,1,7637.103935999999,0,7056.0,1,0,0
0,1309,52.9,86,30.450000000000045,38.85000000000002,8.399999999999977,0,7251.451591999999,0,4549.4,1,0,1
1,1572,44.7,84,30.350000000000023,39.75,9.399999999999977,1,7358.506848,0,3754.8,1,0,0
0,1373,46.9,60,25.55000000000001,35.25,9.699999999999989,1,6743.308263999998,0,2814.0,1,0,0
1,1372,55.1,9,29.05000000000001,38.25,9.199999999999989,1,7916.538784,0,495.90000000000003,1,0,0
0,1464,41.4,6,23.75,34.55000000000001,10.800000000000011,1,6347.0373119999995,0,248.39999999999998,1,0,0
0,1446,44.5,135,27.75,37.150000000000034,9.400000000000034,1,6738.41784,0,6007.5,1,0,0
0,1525,41.5,30,26.25,36.150000000000034,9.900000000000034,1,6627.466999999999,0,1245.0,1,0,0
0,1390,47.9,127,24.75,36.35000000000002,11.600000000000023,1,6972.36232,0,6083.3,1,0,0
0,1327,56.5,189,24.350000000000023,35.05000000000001,10.699999999999989,1,7851.434359999999,0,10678.5,1,0,0
1,1382,54.5,17,24.950000000000045,35.35000000000002,10.399999999999977,1,7887.40568,0,926.5,1,0,0
1,1638,32.2,84,24.25,35.35000000000002,11.100000000000023,1,5523.309792,0,2704.8,1,0,0
0,1399,47.8,99,25.150000000000034,34.75,9.599999999999966,1,7002.856783999999,0,4732.2,1,0,0
0,1462,46.7,7,26.350000000000023,36.150000000000034,9.800000000000011,1,7149.7998880000005,0,326.90000000000003,1,0,0
0,1307,54.0,86,29.350000000000023,37.05000000000001,7.699999999999989,0,7390.9281599999995,0,4644.0,1,0,1
1,1381,58.4,201,28.850000000000023,37.35000000000002,8.5,0,8445.709888,0,11738.4,0,0,0
0,1611,32.4,183,25.650000000000034,36.85000000000002,11.199999999999989,1,5466.007008,0,5929.2,1,0,0
1,1392,50.4,101,25.150000000000034,34.650000000000034,9.5,1,7346.8200959999995,0,5090.4,1,0,0
1,1490,47.9,163,27.150000000000034,36.05000000000001,8.899999999999977,1,7473.971119999999,0,7807.7,1,0,0
1,1533,42.6,180,26.850000000000023,38.25,11.399999999999977,1,6838.823375999999,0,7668.0,1,0,0
1,1335,56.2,190,24.950000000000045,34.25,9.299999999999955,1,7856.82744,0,10678.0,1,0,0
0,1493,39.0,137,29.350000000000023,37.950000000000045,8.600000000000023,1,6097.53144,0,5343.0,1,0,0
0,1584,35.2,74,30.350000000000023,39.150000000000034,8.800000000000011,1,5838.852096,0,2604.8,1,0,0
1,1449,40.8,157,24.75,35.35000000000002,10.600000000000023,1,6190.962623999999,0,6405.599999999999,1,0,0
0,1615,30.8,18,22.950000000000045,34.05000000000001,11.099999999999966,1,5208.982239999999,0,554.4,1,0,0
0,1542,38.5,108,27.350000000000023,36.35000000000002,9.0,1,6216.91224,0,4158.0,1,0,0
0,1455,43.9,0,28.450000000000045,37.450000000000045,9.0,1,6688.937639999999,0,0.0,1,0,0
1,1465,46.5,60,28.650000000000034,37.150000000000034,8.5,0,7133.788199999999,0,2790.0,1,0,0
0,1510,38.6,72,24.55000000000001,35.25,10.699999999999989,1,6103.709919999999,0,2779.2000000000003,1,0,0
0,1290,70.0,139,29.25,38.75,9.5,1,9456.216,1,9730.0,1,0,1
2,1461,37.5,161,24.150000000000034,34.75,10.599999999999966,1,5737.347,0,6037.5,1,0,0
1,1595,35.4,15,27.25,37.85000000000002,10.600000000000023,1,5912.805359999999,0,531.0,1,0,0
2,1618,32.8,40,27.650000000000034,37.650000000000034,10.0,1,5557.532287999999,0,1312.0,1,0,0
0,1329,54.6,176,29.25,37.85000000000002,8.600000000000023,1,7598.839247999999,0,9609.6,1,0,0
1,1449,44.1,112,25.75,36.75,11.0,1,6691.702248,0,4939.2,1,0,0
1,1409,52.5,26,28.650000000000034,37.150000000000034,8.5,0,7746.4002,0,1365.0,1,0,0
2,1606,35.2,195,24.850000000000023,34.25,9.399999999999977,1,5919.947264,0,6864.000000000001,1,0,0
0,1710,27.3,163,25.25,36.450000000000045,11.200000000000045,1,4888.64376,0,4449.900000000001,1,0,1
0,1616,33.7,16,25.05000000000001,35.650000000000034,10.600000000000023,1,5702.967424,0,539.2,1,0,0
2,1987,19.8,198,25.25,35.05000000000001,9.800000000000011,1,4119.957072,0,3920.4,1,0,0
1,1852,25.9,131,27.950000000000045,39.150000000000034,11.199999999999989,1,5023.083296,0,3392.8999999999996,1,0,0
2,1296,58.2,204,27.55000000000001,37.650000000000034,10.100000000000023,1,7898.736384,0,11872.800000000001,0,0,0
0,1351,45.1,168,29.25,37.05000000000001,7.800000000000011,0,6380.600072,0,7576.8,1,0,1
0,1642,30.8,195,29.55000000000001,37.35000000000002,7.800000000000011,0,5296.067392,0,6006.0,1,0,0
2,1432,42.8,197,25.55000000000001,35.25,9.699999999999989,1,6418.246911999999,0,8431.599999999999,1,0,0
0,1786,24.3,81,29.150000000000034,38.05000000000001,8.899999999999977,1,4544.827055999999,0,1968.3,1,0,0
0,1874,24.8,47,27.950000000000045,37.25,9.299999999999955,1,4866.882944,0,1165.6000000000001,1,0,0
2,1476,41.7,97,27.350000000000023,38.450000000000045,11.100000000000023,1,6445.432224000001,0,4044.9,1,0,0
0,1429,42.5,123,27.950000000000045,37.950000000000045,10.0,1,6359.9074,0,5227.5,1,0,0
0,1726,30.0,147,27.450000000000045,36.450000000000045,9.0,1,5422.401599999999,0,4410.0,1,0,0
0,1680,33.8,140,26.950000000000045,36.55000000000001,9.599999999999966,1,5946.420479999999,0,4732.0,1,0,0
1,1642,29.4,18,30.350000000000023,39.450000000000045,9.100000000000023,1,5055.337055999999,0,529.1999999999999,1,0,0
0,1354,52.2,165,29.150000000000034,38.85000000000002,9.699999999999989,1,7401.483936,0,8613.0,1,0,0
2,1491,45.3,133,25.75,36.950000000000045,11.200000000000045,1,7073.029656,0,6024.9,1,0,0
1,1299,60.4,48,28.650000000000034,37.75,9.099999999999966,1,8216.289311999999,0,2899.2,1,0,0
2,1517,41.4,222,23.850000000000023,34.950000000000045,11.100000000000023,1,6576.813936,0,9190.8,1,0,0
2,1353,48.1,79,25.75,35.55000000000001,9.800000000000011,1,6815.104296,0,3799.9,1,0,0
0,1578,34.4,76,24.05000000000001,35.450000000000045,11.400000000000034,1,5684.536703999999,0,2614.4,1,0,0
1,1804,26.8,17,25.850000000000023,35.85000000000002,10.0,1,5062.9187839999995,0,455.6,1,0,0
1,1750,27.3,116,27.25,38.35000000000002,11.100000000000023,1,5002.998,0,3166.8,1,0,0
1,1509,47.3,2,25.350000000000023,36.450000000000045,11.100000000000023,1,7474.463304,0,94.6,1,0,0
0,1361,46.7,182,28.850000000000023,37.450000000000045,8.600000000000023,1,6655.867064000001,0,8499.4,1,0,0
0,1502,38.3,88,25.950000000000045,35.650000000000034,9.699999999999989,1,6024.185551999999,0,3370.3999999999996,1,0,0
0,1439,45.5,199,23.450000000000045,34.35000000000002,10.899999999999977,1,6856.48964,0,9054.5,1,0,0
0,1545,36.6,117,25.25,36.35000000000002,11.100000000000023,1,5921.601839999999,0,4282.2,1,0,0
0,1453,49.1,140,29.950000000000045,39.35000000000002,9.399999999999977,1,7470.965655999999,0,6874.0,1,0,0
0,1597,30.5,38,27.55000000000001,37.650000000000034,10.100000000000023,1,5100.75412,0,1159.0,1,0,0
1,1678,32.8,4,25.650000000000034,37.35000000000002,11.699999999999989,1,5763.6212479999995,0,131.2,1,0,0
0,1420,51.6,182,29.450000000000045,38.950000000000045,9.5,1,7673.043839999999,0,9391.2,1,0,0
0,1873,22.3,211,26.350000000000023,37.650000000000034,11.300000000000011,1,4373.934488,0,4705.3,1,0,0
0,1593,42.5,146,25.55000000000001,36.75,11.199999999999989,1,7089.805799999999,0,6205.0,1,0,0
0,1572,35.9,71,24.450000000000045,35.35000000000002,10.899999999999977,1,5909.852255999999,0,2548.9,1,0,0
1,1408,47.9,54,23.850000000000023,34.85000000000002,11.0,1,7062.6519039999985,0,2586.6,1,0,0
1,1531,40.1,81,25.150000000000034,36.450000000000045,11.300000000000011,1,6429.085432,0,3248.1,1,0,0
0,1386,57.8,172,29.650000000000034,39.150000000000034,9.5,1,8389.202975999999,0,9941.6,1,0,0
1,1693,33.3,170,25.650000000000034,36.450000000000045,10.800000000000011,1,5903.788967999999,0,5660.999999999999,1,0,0
0,1666,30.7,203,28.950000000000045,37.75,8.799999999999955,1,5356.030064,0,6232.099999999999,1,0,0
1,1732,33.7,218,26.950000000000045,36.05000000000001,9.099999999999966,1,6112.338848,0,7346.6,1,0,0
1,1579,34.1,94,23.850000000000023,34.650000000000034,10.800000000000011,1,5638.533208,0,3205.4,1,0,0
0,1630,32.4,53,26.650000000000034,36.25,9.599999999999966,1,5530.47264,0,1717.1999999999998,1,0,0
0,1356,47.8,116,25.75,36.950000000000045,11.200000000000045,1,6787.615295999999,0,5544.799999999999,1,0,0
0,1610,33.7,212,24.850000000000023,35.650000000000034,10.800000000000011,1,5681.7930400000005,0,7144.400000000001,1,0,0
1,1341,50.8,99,28.950000000000045,38.35000000000002,9.399999999999977,1,7133.819616,0,5029.2,1,0,0
0,1897,23.6,75,30.350000000000023,39.950000000000045,9.600000000000023,1,4688.230624,0,1770.0,1,0,0
0,1695,30.7,90,30.450000000000045,38.650000000000034,8.199999999999989,0,5449.262279999999,0,2763.0,1,0,0
0,1439,49.9,17,25.450000000000045,36.950000000000045,11.5,1,7519.534792,0,848.3,1,0,0
1,1538,37.6,54,24.75,35.650000000000034,10.900000000000034,1,6055.8319360000005,0,2030.4,1,0,0
1,2101,17.4,198,24.850000000000023,35.55000000000001,10.699999999999989,1,3828.2909279999994,0,3445.2,1,0,0
1,1583,33.3,72,30.150000000000034,38.650000000000034,8.5,0,5520.199608,0,2397.6,1,0,0
0,1459,50.3,39,30.950000000000045,40.150000000000034,9.199999999999989,1,7685.159943999999,0,1961.6999999999998,1,0,0
1,1447,41.4,193,27.75,38.85000000000002,11.100000000000023,1,6273.335375999999,0,7990.2,1,0,0
1,1463,47.3,206,24.950000000000045,34.75,9.799999999999955,1,7246.613527999999,0,9743.8,1,0,0
1,1655,31.5,172,25.75,36.950000000000045,11.200000000000045,1,5459.3153999999995,0,5418.0,1,0,0
0,1501,43.0,91,25.850000000000023,37.150000000000034,11.300000000000011,1,6758.94296,0,3913.0,1,0,0
0,1472,53.5,28,25.650000000000034,34.950000000000045,9.300000000000011,1,8246.90944,0,1498.0,1,0,0
0,1805,25.6,103,24.05000000000001,35.150000000000034,11.100000000000023,1,4838.90176,0,2636.8,1,0,0
2,1360,56.8,107,25.05000000000001,35.85000000000002,10.800000000000011,1,8089.410559999999,0,6077.599999999999,1,0,0
0,1633,28.0,164,29.25,37.05000000000001,7.800000000000011,0,4788.21728,0,4592.0,1,0,0
0,1457,51.4,61,27.55000000000001,38.05000000000001,10.5,1,7842.459855999999,0,3135.4,1,0,0
0,1521,38.5,142,29.25,37.25,8.0,0,6132.246119999999,0,5467.0,1,0,0
1,1570,42.1,200,25.55000000000001,36.650000000000034,11.100000000000023,1,6921.677839999999,0,8420.0,1,0,0
0,1551,36.8,140,30.75,39.85000000000002,9.100000000000023,1,5977.082495999999,0,5152.0,1,0,0
0,1320,57.9,168,27.25,38.650000000000034,11.400000000000034,1,8003.54016,0,9727.199999999999,1,0,0
0,1650,32.4,60,26.55000000000001,37.950000000000045,11.400000000000034,1,5598.3312,0,1944.0,1,0,0
0,1621,34.1,130,25.55000000000001,36.75,11.199999999999989,1,5788.513191999999,0,4433.0,1,0,0
1,1565,36.3,140,24.950000000000045,34.450000000000045,9.5,1,5949.090839999999,0,5082.0,1,0,0
0,1637,31.6,27,23.150000000000034,34.05000000000001,10.899999999999977,1,5417.081824,0,853.2,1,0,0
0,1341,51.0,174,29.850000000000023,38.05000000000001,8.199999999999989,0,7161.90552,0,8874.0,1,0,1
0,1528,40.0,123,24.450000000000045,35.450000000000045,11.0,1,6400.4864,0,4920.0,1,0,0
1,1742,29.7,137,29.150000000000034,37.75,8.599999999999966,1,5417.940527999999,0,4068.9,1,0,0
0,1444,44.9,97,28.950000000000045,38.35000000000002,9.399999999999977,1,6789.584032,0,4355.3,1,0,0
0,1556,39.0,72,28.150000000000034,37.450000000000045,9.300000000000011,1,6354.828479999999,0,2808.0,1,0,0
0,1989,22.3,121,27.150000000000034,38.55000000000001,11.399999999999977,1,4644.824184,0,2698.3,1,0,0
0,1598,32.7,94,25.25,34.950000000000045,9.700000000000045,1,5472.101712000001,0,3073.8,1,0,0
2,1328,49.8,120,30.150000000000034,39.35000000000002,9.199999999999989,1,6925.594367999998,0,5976.0,1,0,0
0,1742,27.7,13,24.450000000000045,35.150000000000034,10.699999999999989,1,5053.096047999999,0,360.09999999999997,1,0,0
0,1932,21.9,132,29.850000000000023,39.150000000000034,9.300000000000011,1,4430.786975999999,0,2890.7999999999997,1,0,0
1,1410,52.7,161,28.150000000000034,37.85000000000002,9.699999999999989,1,7781.429039999999,0,8484.7,1,0,0
0,1487,37.5,83,23.25,34.150000000000034,10.900000000000034,1,5839.449,0,3112.5,1,0,0
0,1362,53.2,4,28.25,37.650000000000034,9.400000000000034,1,7587.843648,0,212.8,1,0,0
0,1666,29.7,125,29.25,37.25,8.0,0,5181.566543999999,0,3712.5,1,0,0
0,1352,48.9,238,26.05000000000001,37.150000000000034,11.100000000000023,1,6923.332415999999,0,11638.199999999999,0,0,1
1,1394,46.0,113,25.55000000000001,36.35000000000002,10.800000000000011,1,6715.06528,0,5198.0,1,0,0
1,1537,33.5,146,28.55000000000001,37.85000000000002,9.300000000000011,1,5391.980439999999,0,4891.0,1,0,0
1,1594,31.1,143,27.850000000000023,36.650000000000034,8.800000000000011,1,5191.326448,0,4447.3,1,0,0
1,1514,37.7,60,22.650000000000034,33.35000000000002,10.699999999999989,1,5977.187216,0,2262.0,1,0,0
0,1658,28.0,76,26.450000000000045,37.75,11.299999999999955,1,4861.52128,0,2128.0,1,0,0
1,1924,23.6,181,28.450000000000045,37.450000000000045,9.0,1,4754.958208,0,4271.6,1,0,0
0,1673,28.9,171,27.25,38.05000000000001,10.800000000000011,1,5063.180583999999,0,4941.9,1,0,0
2,1365,54.0,174,23.950000000000045,34.75,10.799999999999955,1,7718.9112000000005,0,9396.0,1,0,0
1,1648,29.1,134,24.450000000000045,35.150000000000034,10.699999999999989,1,5022.036096,0,3899.4,1,0,0
0,1450,40.1,100,26.950000000000045,36.35000000000002,9.399999999999977,1,6088.9444,0,4010.0,1,0,0
0,1455,48.0,125,27.450000000000045,36.650000000000034,9.199999999999989,1,7313.644799999999,0,6000.0,1,0,0
0,1431,43.0,113,24.25,35.150000000000034,10.900000000000034,1,6443.7357600000005,0,4859.0,1,0,0
2,1782,24.9,93,27.950000000000045,37.450000000000045,9.5,1,4646.614896,0,2315.7,1,0,0
0,1359,56.5,110,23.75,34.75,11.0,1,8040.768120000001,0,6215.0,1,0,0
1,1254,45.8,31,24.450000000000045,35.450000000000045,11.0,1,6014.404703999999,0,1419.8,1,0,0
0,1406,43.6,22,27.25,38.05000000000001,10.800000000000011,1,6419.503551999999,0,959.2,1,0,0
1,1620,30.0,70,26.450000000000045,37.05000000000001,10.599999999999966,1,5089.392,0,2100.0,1,0,0
0,1568,34.4,194,24.150000000000034,34.950000000000045,10.800000000000011,1,5648.513023999999,0,6673.599999999999,1,0,0
0,1590,39.9,58,29.25,38.35000000000002,9.100000000000023,1,6643.54152,0,2314.2,1,0,0
1,1456,50.8,15,28.05000000000001,36.75,8.699999999999989,1,7745.5938559999995,0,762.0,1,0,0
1,1600,36.0,204,27.75,36.85000000000002,9.100000000000023,1,6031.871999999999,0,7344.0,1,0,0
0,1460,42.1,41,24.05000000000001,35.25,11.199999999999989,1,6436.719520000001,0,1726.1000000000001,1,0,0
0,1627,33.4,99,25.450000000000045,36.55000000000001,11.099999999999966,1,5690.673295999999,0,3306.6,1,0,0
2,1330,49.5,30,28.450000000000045,37.25,8.799999999999955,1,6894.241199999999,0,1485.0,1,0,0
0,1490,41.8,39,27.350000000000023,38.150000000000034,10.800000000000011,1,6522.171039999998,0,1630.1999999999998,1,0,0
0,1568,36.3,166,25.05000000000001,35.950000000000045,10.900000000000034,1,5960.4948479999985,0,6025.799999999999,1,0,0
0,1333,55.2,18,27.150000000000034,38.55000000000001,11.399999999999977,1,7705.465152,0,993.6,1,0,0
1,1469,46.4,75,27.55000000000001,37.650000000000034,10.100000000000023,1,7137.8827519999995,0,3480.0,1,0,0
0,1541,37.2,118,26.150000000000034,36.05000000000001,9.899999999999977,1,6003.0949439999995,0,4389.6,1,0,0
1,1685,29.4,140,27.350000000000023,36.55000000000001,9.199999999999989,1,5187.724079999999,0,4116.0,1,0,0
1,1655,32.1,37,27.350000000000023,36.25,8.899999999999977,1,5563.302360000001,0,1187.7,1,0,0
1,1477,46.7,59,25.650000000000034,36.650000000000034,11.0,1,7223.156248,0,2755.3,1,0,0
0,1498,41.0,176,24.55000000000001,36.55000000000001,12.0,1,6431.692959999999,0,7216.0,1,0,0
1,1407,42.4,224,27.55000000000001,38.650000000000034,11.100000000000023,1,6247.260095999999,0,9497.6,1,0,0
1,1359,55.4,160,27.25,38.450000000000045,11.200000000000045,1,7884.222192,0,8864.0,1,0,0
0,1567,36.1,124,28.850000000000023,37.35000000000002,8.5,0,5923.874264,0,4476.400000000001,1,0,0
0,1490,38.1,125,27.75,37.650000000000034,9.900000000000034,1,5944.849679999999,0,4762.5,1,0,0
1,1602,31.3,210,26.350000000000023,35.85000000000002,9.5,1,5250.933072,0,6573.0,1,0,0
0,1403,48.4,70,23.25,34.25,11.0,1,7111.032544,0,3388.0,1,0,0
0,1471,49.6,29,27.450000000000045,36.35000000000002,8.899999999999977,1,7640.5387519999995,0,1438.4,1,0,0
0,1546,31.1,11,23.75,34.85000000000002,11.100000000000023,1,5035.000432,0,342.1,1,0,0
0,1829,24.9,17,24.55000000000001,35.55000000000001,11.0,1,4769.168711999999,0,423.29999999999995,1,0,0
0,1654,28.9,123,24.850000000000023,34.450000000000045,9.600000000000023,1,5005.678832,0,3554.7,1,0,0
1,1500,46.3,137,24.25,35.75,11.5,1,7272.803999999999,0,6343.099999999999,1,0,0
1,1577,36.5,4,27.350000000000023,38.450000000000045,11.100000000000023,1,6027.73556,0,146.0,1,0,0
1,1234,55.8,152,28.25,37.85000000000002,9.600000000000023,1,7210.725984,0,8481.6,1,0,0
