Date,Open,High,Low,Close
04/07/2016,"1,224.00","1,245.00","1,224.00","1,237.50"
04/07/2017,"1,253.90","1,273.30","1,252.40","1,257.30"
04/07/2020,"1,707.10","1,742.60","1,672.00","1,683.70"
04/07/2021,"1,744.40","1,745.40","1,731.20","1,741.60"
04/07/2022,"1,928.10","1,941.70","1,923.30","1,937.80"
04/08/2010,"1,150.20","1,154.70","1,144.40","1,152.90"
04/08/2011,"1,459.80","1,476.40","1,457.70","1,474.10"
04/08/2013,"1,580.80","1,582.90","1,566.60","1,572.50"
04/08/2014,"1,296.80","1,314.70","1,296.80","1,309.10"
04/08/2015,"1,208.70","1,212.50","1,197.40","1,203.10"
04/08/2016,"1,241.80","1,244.60","1,231.00","1,243.80"
04/08/2019,"1,295.80","1,307.90","1,295.50","1,301.90"
04/08/2020,"1,678.70","1,695.80","1,670.70","1,684.30"
04/08/2021,"1,738.60","1,759.40","1,733.60","1,758.20"
04/08/2022,"1,934.30","1,952.20","1,930.40","1,945.60"
04/09/2010,"1,151.80","1,165.80","1,150.40","1,161.90"
04/09/2012,"1,641.00","1,649.90","1,636.70","1,643.90"
04/09/2013,"1,572.40","1,590.10","1,570.00","1,586.70"
04/09/2014,"1,308.50","1,315.50","1,301.10","1,305.90"
04/09/2015,"1,202.60","1,203.30","1,192.40","1,193.60"
04/09/2018,"1,338.00","1,341.50","1,330.10","1,340.10"
04/09/2019,"1,301.60","1,310.40","1,300.60","1,308.30"
04/09/2020,"1,680.50","1,754.50","1,676.50","1,752.80"
04/09/2021,"1,756.50","1,758.20","1,730.80","1,744.80"
04/10/2012,"1,643.00","1,664.80","1,632.50","1,660.70"
04/10/2013,"1,585.00","1,588.50","1,555.30","1,558.80"
04/10/2014,"1,311.90","1,324.90","1,311.00","1,320.50"
04/10/2015,"1,193.80","1,210.60","1,192.90","1,204.60"
04/10/2017,"1,255.60","1,258.90","1,248.20","1,253.90"
04/10/2018,"1,339.80","1,346.20","1,334.20","1,345.90"
04/10/2019,"1,308.20","1,314.70","1,304.70","1,313.90"
04/10/2023,"2,008.60","2,021.50","1,996.50","2,003.80"
04/11/2011,"1,476.30","1,478.00","1,460.20","1,468.10"
04/11/2012,"1,660.70","1,663.90","1,653.50","1,660.30"
04/11/2013,"1,559.00","1,568.10","1,553.00","1,564.90"
04/11/2014,"1,318.10","1,324.20","1,314.00","1,319.00"
04/11/2016,"1,241.80","1,260.90","1,241.60","1,258.00"
04/11/2017,"1,256.80","1,277.40","1,254.70","1,274.20"
04/11/2018,"1,343.10","1,369.40","1,342.50","1,360.00"
04/11/2019,"1,312.40","1,313.10","1,292.90","1,293.30"
04/11/2022,"1,949.60","1,974.60","1,942.90","1,948.20"
04/11/2023,"2,007.00","2,022.50","2,003.70","2,019.00"
04/12/2010,"1,161.90","1,170.70","1,154.80","1,162.20"
04/12/2011,"1,465.20","1,468.50","1,445.00","1,453.60"
04/12/2012,"1,660.30","1,681.30","1,651.00","1,680.60"
04/12/2013,"1,560.30","1,564.20","1,476.00","1,501.40"
04/12/2016,"1,259.80","1,264.70","1,253.00","1,260.90"
04/12/2017,"1,277.20","1,289.00","1,273.80","1,278.10"
04/12/2018,"1,356.30","1,356.70","1,336.70","1,341.90"
04/12/2019,"1,295.80","1,299.10","1,293.20","1,295.20"
04/12/2021,"1,744.50","1,746.20","1,727.00","1,732.70"
04/12/2022,"1,957.40","1,982.70","1,953.00","1,976.10"
04/12/2023,"2,019.10","2,043.90","2,015.70","2,024.90"
04/13/2010,"1,156.20","1,158.10","1,145.40","1,153.40"
04/13/2011,"1,454.00","1,463.70","1,452.00","1,455.60"
04/13/2012,"1,676.60","1,679.20","1,649.70","1,660.20"
04/13/2015,"1,207.20","1,209.30","1,196.10","1,199.30"
04/13/2016,"1,257.20","1,258.70","1,241.40","1,248.30"
04/13/2017,"1,288.30","1,290.70","1,283.80","1,288.50"
04/13/2018,"1,337.60","1,350.30","1,335.50","1,347.90"
04/13/2020,"1,742.30","1,772.80","1,724.20","1,761.40"
04/13/2021,"1,732.20","1,749.50","1,723.20","1,747.60"
04/13/2022,"1,970.50","1,985.80","1,966.30","1,984.70"
04/13/2023,"2,029.50","2,063.40","2,028.30","2,055.30"
04/14/2010,"1,152.00","1,162.80","1,151.00","1,159.60"
04/14/2011,"1,458.10","1,475.90","1,453.20","1,472.40"
04/14/2014,"1,321.00","1,331.40","1,318.70","1,327.50"
04/14/2015,"1,198.80","1,201.30","1,183.50","1,192.60"
04/14/2016,"1,243.80","1,245.90","1,225.40","1,226.50"
04/14/2020,"1,761.50","1,788.80","1,747.10","1,768.90"
04/14/2021,"1,746.40","1,750.70","1,732.30","1,736.30"
04/14/2022,"1,981.60","1,984.00","1,962.70","1,974.90"
04/14/2023,"2,054.70","2,061.60","2,006.00","2,015.80"
04/15/2010,"1,155.80","1,162.30","1,150.70","1,160.30"
04/15/2011,"1,476.60","1,489.10","1,472.20","1,486.00"
04/15/2013,"1,481.00","1,495.00","1,335.10","1,361.10"
04/15/2014,"1,326.50","1,328.40","1,284.40","1,300.30"
04/15/2015,"1,192.20","1,204.40","1,188.30","1,201.30"
04/15/2016,"1,228.50","1,237.60","1,226.80","1,234.60"
04/15/2019,"1,294.00","1,295.20","1,285.30","1,291.30"
04/15/2020,"1,758.10","1,759.80","1,731.60","1,740.20"
04/15/2021,"1,736.60","1,770.60","1,734.40","1,766.80"
04/16/2010,"1,159.40","1,161.20","1,130.00","1,136.90"
04/16/2012,"1,658.70","1,659.60","1,642.00","1,649.70"
04/16/2013,"1,355.00","1,404.20","1,321.50","1,387.40"
04/16/2014,"1,303.20","1,307.10","1,293.50","1,303.50"
04/16/2015,"1,201.80","1,208.80","1,194.30","1,198.00"
04/16/2018,"1,349.80","1,353.50","1,342.80","1,350.70"
04/16/2019,"1,290.80","1,291.70","1,275.50","1,277.20"
04/16/2020,"1,743.50","1,768.00","1,722.60","1,731.70"
04/16/2021,"1,764.80","1,784.70","1,760.30","1,780.20"
04/17/2012,"1,653.70","1,658.40","1,635.20","1,651.10"
04/17/2013,"1,371.40","1,395.20","1,365.00","1,382.70"
04/17/2014,"1,302.10","1,304.40","1,292.80","1,293.90"
04/17/2015,"1,198.60","1,207.80","1,197.00","1,203.10"
04/17/2017,"1,292.40","1,297.40","1,283.10","1,291.90"
04/17/2018,"1,349.10","1,352.20","1,340.20","1,349.50"
04/17/2019,"1,279.50","1,282.10","1,275.20","1,276.80"
04/17/2020,"1,738.50","1,738.80","1,691.20","1,698.80"
04/17/2023,"2,014.10","2,028.00","1,993.40","2,007.00"
04/18/2011,"1,488.00","1,498.60","1,477.80","1,492.90"
04/18/2012,"1,650.80","1,655.20","1,638.10","1,639.60"
04/18/2013,"1,376.10","1,402.00","1,335.60","1,392.50"
04/18/2016,"1,236.30","1,243.30","1,231.70","1,235.00"
04/18/2017,"1,286.70","1,294.40","1,280.60","1,294.10"
04/18/2018,"1,350.40","1,359.00","1,345.00","1,353.50"
04/18/2019,"1,276.20","1,279.70","1,273.00","1,276.00"
04/18/2022,"1,978.50","2,003.00","1,974.40","1,986.40"
04/18/2023,"2,007.90","2,024.60","2,003.30","2,019.70"
04/19/2010,"1,137.00","1,138.50","1,124.30","1,135.80"
04/19/2011,"1,496.60","1,500.50","1,488.20","1,495.10"
04/19/2012,"1,643.00","1,654.90","1,631.20","1,641.40"
04/19/2013,"1,393.00","1,424.70","1,385.40","1,395.60"
04/19/2016,"1,233.90","1,258.50","1,229.00","1,254.30"
04/19/2017,"1,291.70","1,292.70","1,275.40","1,283.40"
04/19/2018,"1,352.40","1,357.70","1,343.20","1,348.80"
04/19/2021,"1,778.80","1,790.40","1,766.60","1,770.60"
04/19/2022,"1,981.20","1,985.10","1,945.50","1,959.00"
04/19/2023,"2,017.90","2,020.30","1,980.90","2,007.30"
04/20/2010,"1,136.60","1,146.80","1,134.00","1,139.20"
04/20/2011,"1,496.10","1,506.50","1,493.80","1,498.90"
04/20/2012,"1,643.20","1,648.20","1,638.60","1,642.80"
04/20/2015,"1,204.40","1,209.00","1,190.80","1,193.70"
04/20/2016,"1,251.30","1,259.80","1,244.00","1,254.40"
04/20/2017,"1,282.20","1,285.20","1,278.00","1,283.80"
04/20/2018,"1,348.50","1,348.90","1,337.00","1,338.30"
04/20/2020,"1,693.00","1,718.40","1,685.00","1,711.20"
04/20/2021,"1,770.50","1,780.80","1,763.50","1,778.40"
04/20/2022,"1,952.70","1,960.90","1,941.00","1,955.60"
04/20/2023,"2,007.70","2,024.20","2,002.20","2,019.10"
04/21/2010,"1,140.40","1,151.20","1,138.10","1,148.80"
04/21/2011,"1,502.00","1,509.60","1,500.40","1,503.80"
04/21/2014,"1,294.90","1,302.50","1,281.80","1,288.50"
04/21/2015,"1,195.80","1,203.70","1,192.50","1,203.10"
04/21/2016,"1,244.50","1,272.40","1,244.40","1,250.30"
04/21/2017,"1,283.30","1,290.10","1,280.00","1,289.10"
04/21/2020,"1,713.30","1,718.00","1,666.20","1,687.80"
04/21/2021,"1,779.10","1,798.40","1,776.60","1,793.10"
04/21/2022,"1,960.00","1,960.10","1,938.00","1,948.20"
04/21/2023,"2,016.10","2,016.80","1,982.30","1,990.50"
04/22/2010,"1,147.00","1,149.80","1,132.00","1,142.90"
04/22/2013,"1,408.30","1,438.80","1,403.50","1,421.20"
04/22/2014,"1,290.30","1,293.10","1,275.80","1,281.10"
04/22/2015,"1,202.20","1,204.40","1,185.00","1,186.90"
04/22/2016,"1,248.50","1,254.20","1,228.50","1,230.00"
04/22/2019,"1,278.00","1,281.90","1,275.70","1,277.60"
04/22/2020,"1,703.10","1,742.40","1,695.40","1,738.30"
04/22/2021,"1,794.50","1,798.10","1,777.10","1,782.00"
04/22/2022,"1,953.10","1,957.80","1,928.00","1,934.30"
04/23/2010,"1,141.80","1,157.90","1,135.20","1,153.70"
04/23/2012,"1,642.80","1,644.20","1,623.60","1,632.60"
04/23/2013,"1,425.40","1,432.80","1,404.00","1,408.80"
04/23/2014,"1,284.00","1,289.10","1,280.80","1,284.60"
04/23/2015,"1,186.90","1,197.40","1,183.60","1,194.30"
04/23/2018,"1,336.20","1,337.60","1,323.80","1,324.00"
04/23/2019,"1,277.00","1,278.50","1,267.90","1,273.20"
04/23/2020,"1,736.50","1,764.20","1,730.60","1,745.40"
04/23/2021,"1,784.00","1,796.30","1,769.50","1,777.80"
04/24/2009,905.50,915.40,904.20,914.10
04/24/2012,"1,639.60","1,650.10","1,634.60","1,643.80"
04/24/2013,"1,412.50","1,433.60","1,411.50","1,423.70"
04/24/2014,"1,283.90","1,299.00","1,268.40","1,290.60"
04/24/2015,"1,193.00","1,195.40","1,174.10","1,175.00"
04/24/2017,"1,280.00","1,280.00","1,266.00","1,277.50"
04/24/2018,"1,326.10","1,334.50","1,323.60","1,333.00"
04/24/2019,"1,274.40","1,280.70","1,270.50","1,279.40"
04/24/2020,"1,753.00","1,760.20","1,725.40","1,735.60"
04/24/2023,"1,992.00","2,001.50","1,984.40","1,999.80"
04/25/2011,"1,510.70","1,519.20","1,502.20","1,509.10"
04/25/2012,"1,642.20","1,647.60","1,625.00","1,642.30"
04/25/2013,"1,430.30","1,468.60","1,426.30","1,462.00"
04/25/2014,"1,293.80","1,305.20","1,290.40","1,300.80"
04/25/2016,"1,234.50","1,243.80","1,231.30","1,240.20"
04/25/2017,"1,277.90","1,279.90","1,262.80","1,267.20"
04/25/2018,"1,332.00","1,333.80","1,320.20","1,322.80"
04/25/2019,"1,277.90","1,284.80","1,275.20","1,279.70"
04/25/2022,"1,931.90","1,935.50","1,891.80","1,896.00"
04/25/2023,"1,999.40","2,014.50","1,986.20","2,004.50"
04/26/2010,"1,158.50","1,160.70","1,151.10","1,154.00"
04/26/2011,"1,507.20","1,508.50","1,492.00","1,503.50"
04/26/2012,"1,644.50","1,662.00","1,642.50","1,660.50"
04/26/2013,"1,467.30","1,484.80","1,447.30","1,453.60"
04/26/2016,"1,239.80","1,246.50","1,232.70","1,243.40"
04/26/2017,"1,265.50","1,272.80","1,260.70","1,264.20"
04/26/2018,"1,324.20","1,328.00","1,316.20","1,317.90"
04/26/2019,"1,279.10","1,290.90","1,276.00","1,288.80"
04/26/2021,"1,776.10","1,783.10","1,768.20","1,780.10"
04/26/2022,"1,899.80","1,912.20","1,896.30","1,904.10"
04/26/2023,"2,007.70","2,020.20","1,993.70","1,996.00"
04/27/2009,915.00,919.70,905.80,908.20
04/27/2010,"1,154.20","1,173.40","1,146.60","1,162.20"
04/27/2011,"1,506.90","1,530.70","1,503.30","1,517.10"
04/27/2012,"1,657.30","1,668.40","1,651.10","1,664.80"
04/27/2015,"1,179.30","1,206.70","1,177.60","1,203.20"
04/27/2016,"1,245.70","1,254.60","1,240.70","1,250.40"
04/27/2017,"1,270.20","1,271.10","1,261.80","1,265.90"
04/27/2018,"1,318.00","1,326.40","1,315.80","1,323.40"
04/27/2020,"1,745.00","1,745.80","1,720.00","1,723.80"
04/27/2021,"1,781.10","1,785.90","1,773.90","1,778.80"
04/27/2022,"1,907.40","1,908.10","1,881.60","1,888.70"
04/27/2023,"1,999.80","2,013.30","1,982.00","1,999.00"
04/28/2009,907.20,907.70,884.60,893.60
04/28/2010,"1,168.70","1,175.30","1,161.00","1,171.80"
04/28/2011,"1,527.80","1,538.80","1,523.90","1,531.20"
04/28/2014,"1,303.20","1,306.60","1,292.10","1,299.00"
04/28/2015,"1,201.60","1,214.90","1,198.60","1,213.90"
04/28/2016,"1,247.30","1,271.70","1,239.10","1,266.40"
04/28/2017,"1,265.20","1,269.90","1,264.20","1,268.30"
04/28/2020,"1,724.40","1,731.90","1,704.10","1,722.20"
04/28/2021,"1,776.40","1,782.70","1,761.80","1,773.90"
04/28/2022,"1,886.80","1,897.80","1,870.90","1,891.30"
04/28/2023,"1,997.20","2,004.10","1,984.40","1,999.10"
04/29/2009,894.00,904.00,888.30,900.50
04/29/2010,"1,165.40","1,171.80","1,162.20","1,168.80"
04/29/2011,"1,535.30","1,569.80","1,532.10","1,556.40"
04/29/2013,"1,466.20","1,478.30","1,461.60","1,467.40"
04/29/2014,"1,296.00","1,302.00","1,286.10","1,296.30"
04/29/2015,"1,211.40","1,213.50","1,200.70","1,210.00"
04/29/2016,"1,268.00","1,299.00","1,267.00","1,290.50"
04/29/2019,"1,289.00","1,289.10","1,279.90","1,281.50"
04/29/2020,"1,724.80","1,733.50","1,708.20","1,713.40"
04/29/2021,"1,781.90","1,789.90","1,754.60","1,768.30"
04/29/2022,"1,895.80","1,921.30","1,893.50","1,911.70"
04/30/2009,898.60,900.80,880.10,891.20
04/30/2010,"1,168.00","1,182.50","1,167.80","1,180.70"
04/30/2012,"1,663.00","1,667.00","1,645.10","1,664.20"
04/30/2013,"1,476.60","1,479.50","1,460.50","1,472.10"
04/30/2014,"1,295.60","1,298.40","1,284.90","1,295.90"
04/30/2015,"1,204.50","1,207.40","1,176.00","1,182.40"
04/30/2018,"1,324.00","1,325.90","1,310.70","1,319.20"
04/30/2019,"1,281.90","1,288.20","1,281.50","1,285.70"
04/30/2020,"1,729.60","1,737.00","1,687.50","1,694.20"
04/30/2021,"1,772.40","1,773.30","1,763.30","1,767.70"
05/01/2009,888.90,890.80,880.50,888.20
05/01/2012,"1,666.10","1,672.30","1,657.50","1,662.40"
05/01/2013,"1,475.60","1,477.40","1,439.70","1,446.20"
05/01/2014,"1,291.90","1,293.00","1,277.30","1,283.40"
05/01/2015,"1,183.70","1,184.40","1,168.40","1,174.50"
05/01/2017,"1,269.60","1,272.40","1,254.90","1,255.50"
05/01/2018,"1,316.00","1,317.40","1,302.30","1,306.80"
05/01/2019,"1,285.20","1,289.40","1,274.50","1,281.40"
05/01/2020,"1,693.50","1,714.40","1,676.00","1,700.90"
05/01/2023,"2,000.20","2,015.40","1,985.70","1,992.20"
05/02/2011,"1,566.80","1,577.40","1,540.30","1,557.10"
05/02/2012,"1,663.00","1,663.90","1,646.00","1,654.00"
05/02/2013,"1,457.00","1,473.30","1,448.10","1,467.60"
05/02/2014,"1,284.70","1,304.90","1,272.00","1,302.90"
05/02/2016,"1,293.20","1,306.00","1,289.60","1,295.80"
05/02/2017,"1,257.40","1,258.80","1,252.60","1,257.00"
05/02/2018,"1,304.40","1,314.90","1,304.30","1,305.60"
05/02/2019,"1,278.50","1,279.40","1,267.30","1,269.70"
05/02/2022,"1,896.20","1,900.40","1,853.40","1,863.60"
05/02/2023,"1,990.50","2,028.80","1,986.90","2,023.30"
05/03/2010,"1,181.00","1,188.40","1,177.10","1,183.30"
05/03/2011,"1,545.20","1,551.40","1,516.20","1,540.40"
05/03/2012,"1,654.00","1,654.30","1,631.30","1,634.80"
05/03/2013,"1,466.20","1,487.20","1,455.40","1,464.20"
05/03/2016,"1,293.40","1,303.90","1,284.00","1,291.80"
05/03/2017,"1,257.80","1,257.80","1,236.40","1,248.50"
05/03/2018,"1,305.50","1,319.00","1,305.20","1,312.70"
05/03/2019,"1,271.60","1,283.90","1,269.00","1,279.20"
05/03/2021,"1,768.10","1,798.90","1,765.60","1,791.80"
05/03/2022,"1,863.60","1,878.40","1,849.70","1,870.60"
05/03/2023,"2,026.40","2,050.00","2,016.00","2,037.00"
05/04/2009,887.50,908.30,885.60,902.20
05/04/2010,"1,182.90","1,192.80","1,166.90","1,169.20"
05/04/2011,"1,537.70","1,543.50","1,505.50","1,515.30"
05/04/2012,"1,636.40","1,648.00","1,626.80","1,645.20"
05/04/2015,"1,176.60","1,192.10","1,176.60","1,186.80"
05/04/2016,"1,287.70","1,291.80","1,273.60","1,274.40"
05/04/2017,"1,238.50","1,241.70","1,225.70","1,228.60"
05/04/2018,"1,312.80","1,316.90","1,308.50","1,314.70"
05/04/2020,"1,711.20","1,726.00","1,700.30","1,713.30"
05/04/2021,"1,793.20","1,799.50","1,769.20","1,776.00"
05/04/2022,"1,868.30","1,892.00","1,861.10","1,868.80"
05/04/2023,"2,054.70","2,085.40","2,038.50","2,055.70"
05/05/2009,903.40,916.70,893.20,904.30
05/05/2010,"1,171.20","1,177.70","1,156.20","1,175.00"
05/05/2011,"1,517.00","1,522.10","1,462.50","1,481.40"
05/05/2014,"1,300.90","1,315.80","1,299.70","1,309.30"
05/05/2015,"1,187.50","1,199.30","1,184.90","1,193.20"
05/05/2016,"1,281.20","1,288.40","1,270.60","1,272.30"
05/05/2017,"1,228.50","1,236.00","1,226.20","1,226.90"
05/05/2020,"1,711.00","1,717.80","1,695.40","1,710.60"
05/05/2021,"1,778.40","1,788.10","1,769.30","1,784.30"
05/05/2022,"1,884.10","1,910.70","1,872.30","1,875.70"
05/05/2023,"2,058.00","2,061.30","2,007.00","2,024.80"
05/06/2009,897.30,913.50,895.40,911.00
05/06/2010,"1,176.00","1,211.90","1,173.00","1,197.30"
05/06/2011,"1,475.90","1,498.50","1,471.10","1,491.60"
05/06/2013,"1,470.00","1,478.40","1,463.80","1,468.00"
05/06/2014,"1,309.70","1,314.30","1,304.40","1,308.60"
05/06/2015,"1,192.50","1,196.90","1,187.40","1,190.30"
05/06/2016,"1,279.30","1,297.70","1,276.20","1,294.00"
05/06/2019,"1,281.80","1,287.40","1,278.10","1,283.80"
05/06/2020,"1,714.10","1,716.60","1,683.00","1,688.50"
05/06/2021,"1,787.00","1,818.60","1,781.80","1,815.70"
05/06/2022,"1,877.50","1,894.00","1,865.00","1,882.80"
05/07/2009,912.50,926.50,908.90,915.50
05/07/2010,"1,208.40","1,214.90","1,193.00","1,210.40"
05/07/2012,"1,641.60","1,644.00","1,632.20","1,639.10"
05/07/2013,"1,469.10","1,470.00","1,440.40","1,448.80"
05/07/2014,"1,307.90","1,315.00","1,286.60","1,288.90"
05/07/2015,"1,191.30","1,192.00","1,177.90","1,182.20"
05/07/2018,"1,316.30","1,320.10","1,310.60","1,314.10"
05/07/2019,"1,282.40","1,287.30","1,279.10","1,285.60"
05/07/2020,"1,686.00","1,733.20","1,683.90","1,725.80"
05/07/2021,"1,815.40","1,844.60","1,813.40","1,831.30"
05/08/2009,911.70,921.00,905.50,914.90
05/08/2012,"1,638.90","1,639.50","1,595.50","1,604.50"
05/08/2013,"1,451.60","1,475.80","1,446.70","1,473.70"
05/08/2014,"1,289.80","1,295.50","1,284.80","1,287.70"
05/08/2015,"1,183.70","1,193.00","1,180.50","1,188.90"
05/08/2017,"1,223.10","1,236.90","1,221.00","1,227.10"
05/08/2018,"1,314.10","1,318.50","1,306.20","1,313.70"
05/08/2019,"1,285.60","1,292.80","1,280.20","1,281.40"
05/08/2020,"1,727.20","1,735.50","1,703.10","1,713.90"
05/08/2023,"2,024.60","2,037.10","2,022.00","2,033.20"
05/09/2011,"1,496.60","1,513.90","1,489.00","1,503.20"
05/09/2012,"1,605.90","1,607.00","1,578.50","1,594.20"
05/09/2013,"1,473.00","1,476.00","1,452.10","1,468.60"
05/09/2014,"1,289.60","1,294.50","1,285.50","1,287.60"
05/09/2016,"1,286.70","1,289.50","1,262.80","1,266.60"
05/09/2017,"1,226.60","1,228.70","1,214.30","1,216.10"
05/09/2018,"1,315.30","1,317.80","1,304.20","1,313.00"
05/09/2019,"1,281.90","1,289.20","1,280.40","1,285.20"
05/09/2022,"1,883.70","1,885.60","1,851.00","1,858.60"
05/09/2023,"2,028.40","2,045.10","2,026.40","2,042.90"
05/10/2010,"1,207.00","1,207.00","1,184.40","1,200.80"
05/10/2011,"1,512.50","1,520.00","1,505.20","1,516.90"
05/10/2012,"1,589.70","1,602.20","1,585.00","1,595.50"
05/10/2013,"1,457.50","1,461.20","1,418.50","1,436.60"
05/10/2016,"1,265.40","1,272.00","1,258.30","1,264.80"
05/10/2017,"1,222.10","1,225.80","1,217.50","1,218.90"
05/10/2018,"1,312.80","1,323.40","1,310.60","1,322.30"
05/10/2019,"1,285.00","1,290.30","1,283.90","1,287.40"
05/10/2021,"1,835.40","1,846.30","1,830.50","1,837.60"
05/10/2022,"1,853.90","1,864.70","1,834.50","1,841.00"
05/10/2023,"2,041.60","2,056.00","2,028.30","2,037.10"
05/11/2009,917.00,918.40,908.80,913.50
05/11/2010,"1,201.80","1,235.20","1,201.50","1,220.30"
05/11/2011,"1,515.90","1,526.80","1,495.40","1,501.40"
05/11/2012,"1,593.50","1,595.20","1,572.00","1,584.00"
05/11/2015,"1,189.00","1,190.90","1,178.00","1,183.00"
05/11/2016,"1,267.30","1,280.80","1,266.30","1,275.50"
05/11/2017,"1,219.20","1,227.70","1,216.90","1,224.20"
05/11/2018,"1,321.80","1,326.30","1,317.00","1,320.70"
05/11/2020,"1,706.00","1,713.80","1,692.10","1,698.00"
05/11/2021,"1,836.20","1,842.50","1,817.80","1,836.10"
05/11/2022,"1,836.60","1,857.80","1,830.60","1,853.70"
05/11/2023,"2,036.80","2,047.60","2,016.70","2,020.50"
05/12/2009,913.90,924.90,912.40,923.90
05/12/2010,"1,232.00","1,249.20","1,227.20","1,243.10"
05/12/2011,"1,499.20","1,509.70","1,477.60","1,506.80"
05/12/2014,"1,289.80","1,304.50","1,277.70","1,295.80"
05/12/2015,"1,182.50","1,196.30","1,179.70","1,192.40"
05/12/2016,"1,279.30","1,282.50","1,262.90","1,271.20"
05/12/2017,"1,225.00","1,231.60","1,224.40","1,227.70"
05/12/2020,"1,700.00","1,716.70","1,693.50","1,706.80"
05/12/2021,"1,838.20","1,844.70","1,813.00","1,822.80"
05/12/2022,"1,852.30","1,858.80","1,820.10","1,824.60"
05/12/2023,"2,020.50","2,027.80","2,005.70","2,019.80"
05/13/2009,923.30,931.40,917.80,925.90
05/13/2010,"1,238.30","1,243.70","1,227.50","1,229.20"
05/13/2011,"1,506.50","1,516.40","1,482.00","1,493.60"
05/13/2013,"1,447.70","1,448.30","1,424.70","1,434.30"
05/13/2014,"1,296.00","1,299.00","1,289.10","1,294.80"
05/13/2015,"1,192.50","1,218.50","1,190.40","1,218.20"
05/13/2016,"1,264.80","1,277.70","1,264.00","1,272.70"
05/13/2019,"1,288.30","1,302.20","1,282.40","1,301.80"
05/13/2020,"1,705.00","1,726.50","1,701.60","1,716.40"
05/13/2021,"1,816.20","1,829.10","1,808.40","1,824.00"
05/13/2022,"1,821.40","1,827.60","1,797.20","1,808.20"
05/14/2009,927.00,929.40,920.50,928.40
05/14/2010,"1,233.30","1,249.70","1,217.60","1,227.80"
05/14/2012,"1,585.50","1,585.80","1,555.00","1,561.00"
05/14/2013,"1,429.50","1,444.90","1,419.70","1,424.50"
05/14/2014,"1,293.90","1,309.20","1,291.60","1,305.90"
05/14/2015,"1,215.00","1,227.70","1,211.90","1,225.20"
05/14/2018,"1,318.30","1,322.40","1,312.80","1,318.20"
05/14/2019,"1,300.80","1,304.20","1,294.30","1,296.30"
05/14/2020,"1,723.10","1,746.50","1,716.00","1,740.90"
05/14/2021,"1,826.40","1,847.10","1,819.00","1,838.10"
05/15/2009,926.90,934.80,924.10,931.30
05/15/2012,"1,557.20","1,564.40","1,541.20","1,557.10"
05/15/2013,"1,424.50","1,429.40","1,386.40","1,396.20"
05/15/2014,"1,305.50","1,307.30","1,290.90","1,293.60"
05/15/2015,"1,220.90","1,225.80","1,210.60","1,225.30"
05/15/2017,"1,228.30","1,237.40","1,226.80","1,230.00"
05/15/2018,"1,313.20","1,314.70","1,288.20","1,290.30"
05/15/2019,"1,298.00","1,301.70","1,293.60","1,297.80"
05/15/2020,"1,738.50","1,761.20","1,736.80","1,756.30"
05/15/2023,"2,013.40","2,027.50","2,011.20","2,022.70"
05/16/2011,"1,494.60","1,504.30","1,486.00","1,490.60"
05/16/2012,"1,544.90","1,552.20","1,526.70","1,536.60"
05/16/2013,"1,392.50","1,397.00","1,368.00","1,386.90"
05/16/2014,"1,296.40","1,298.30","1,287.70","1,293.40"
05/16/2016,"1,273.10","1,290.40","1,271.60","1,274.20"
05/16/2017,"1,230.80","1,239.10","1,230.00","1,236.40"
05/16/2018,"1,290.10","1,296.40","1,285.70","1,291.50"
05/16/2019,"1,297.70","1,299.30","1,284.20","1,286.20"
05/16/2022,"1,809.40","1,826.00","1,785.00","1,814.00"
05/16/2023,"2,021.30","2,022.70","1,989.10","1,993.00"
05/17/2010,"1,232.00","1,242.80","1,219.10","1,228.10"
05/17/2011,"1,490.00","1,497.50","1,471.10","1,480.00"
05/17/2012,"1,538.60","1,579.80","1,538.40","1,574.90"
05/17/2013,"1,385.20","1,391.30","1,353.60","1,364.70"
05/17/2016,"1,274.90","1,283.90","1,270.10","1,276.90"
05/17/2017,"1,237.20","1,261.50","1,236.30","1,258.70"
05/17/2018,"1,290.20","1,294.00","1,284.00","1,289.40"
05/17/2019,"1,287.20","1,289.00","1,274.60","1,275.70"
05/17/2021,"1,845.90","1,869.30","1,841.10","1,867.60"
05/17/2022,"1,823.90","1,834.80","1,811.00","1,818.90"
05/17/2023,"1,993.00","1,997.00","1,978.10","1,984.90"
05/18/2009,930.50,934.10,915.20,921.70
05/18/2010,"1,223.90","1,229.60","1,206.60","1,214.60"
05/18/2011,"1,486.50","1,499.70","1,484.60","1,495.80"
05/18/2012,"1,574.50","1,597.50","1,567.80","1,591.90"
05/18/2015,"1,222.80","1,232.00","1,221.20","1,227.60"
05/18/2016,"1,280.60","1,283.50","1,256.00","1,274.40"
05/18/2017,"1,261.40","1,265.00","1,245.70","1,252.80"
05/18/2018,"1,290.00","1,293.70","1,285.10","1,291.30"
05/18/2020,"1,757.50","1,775.80","1,729.30","1,734.40"
05/18/2021,"1,867.30","1,875.90","1,863.50","1,868.00"
05/18/2022,"1,813.20","1,822.90","1,805.00","1,815.90"
05/18/2023,"1,985.60","1,988.80","1,954.40","1,959.80"
05/19/2009,918.20,929.90,917.60,926.70
05/19/2010,"1,223.80","1,228.20","1,186.60","1,193.10"
05/19/2011,"1,495.50","1,499.60","1,485.80","1,492.40"
