x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da,lumpy
35.25,23.25,,,,28,11.2,0,3.6,0,12.9,18.5,24.1,12.4,0,159,9,0,0,0
38.75,23.25,,,,42.4,9.8,0,4.3,4.3,18,22.9,27.8,13.4,1.75,146,9,3.918835207,0,0
39.25,23.25,,,,43.6,10.5,0,4.3,7.6,16.2,21.4,26.7,11,2.13,162,9,3.96E-11,0,0
39.75,23.25,,,,44.6,11.3,0,4.3,8.6,14.7,20.3,26,9.5,2.5,157,9,6.40E-06,0,0
40.25,23.25,,,,45.3,12.1,0,4.2,10.8,12.2,18.2,24.3,7.5,2.66,180,8,6.36E-11,0,0
40.75,23.25,,,,45.6,12.2,0,4.2,8.6,12.5,18.6,24.7,7.7,2.77,178,9,5.26E-14,0,0
41.25,23.25,,,,45.5,12.5,0,4.1,8.5,11.3,17.5,23.8,7,2.82,190,9,1.75E-14,0,0
41.75,23.25,,,,44.8,12.6,0,4,8.4,10.8,17.1,23.4,6.9,2.61,177,9,0.291291519,0,0
42.25,23.25,,,,43.5,12.6,0,4,8.3,10.9,17.2,23.5,7.2,2.48,179,9,18.04221663,0,0
42.75,23.25,,,,41.9,12.5,0,3.8,8.2,10.9,17.1,23.4,7.6,2.42,182,9,19.37640437,0,0
43.25,23.25,,,,40.8,12.4,0,3.8,7.1,10.9,17.1,23.3,7.9,2.15,180,9,109.5938986,0,0
43.75,23.25,,,,41.5,12.3,0,3.7,7,11,17.1,23.3,8.4,2.51,181,9,13.16706113,0,0
44.25,23.25,,,,42.6,12.3,0,3.6,8,10.7,16.8,23,8.5,2.5,176,9,16.23077633,0,0
44.75,23.25,,,,43.1,12.2,0,3.4,9,10.4,16.5,22.6,8.6,2.5,180,9,20.41468393,0,0
45.25,23.25,,,,43.1,12,0,3.5,8,11,17,23,9,2.7,177,9,19.30301314,0,0
45.75,23.25,,,,42.8,11.6,0,3.4,8,11.4,17.2,23,9.5,2.7,168,9,18.60353495,0,0
46.25,23.25,,,,42.4,11.4,0,3.3,9,10.7,16.4,22.1,9.3,2.9,171,9,0,0,0
46.75,23.25,,,,42.2,10.9,0,3.3,7,11.5,16.9,22.4,10,2.8,172,9,28.76089022,0,0
47.25,23.25,,,,42.1,10.3,0,3.3,6,12.7,17.8,23,11,2.9,172,9,15.22728728,0,0
47.75,23.25,,,,41.9,9.8,0,3.4,5.6,13.4,18.3,23.2,11.6,3.05,168,9,14.36833818,0,0
48.25,23.25,,,,42.9,9.3,0,3.5,5.1,14.5,19.1,23.8,12.3,3.51,165,9,30.99807808,0,0
48.75,23.25,,,,42.4,8.8,0,3.5,4.4,14.9,19.3,23.7,12.7,3.72,161,9,3.366498148,0,0
49.25,23.25,,,,42.2,8.4,0,3.6,5.5,15.5,19.7,23.9,13.3,4.03,153,9,25.48631652,0,0
49.75,23.25,,,,42.2,8.1,0,3.5,6.5,15.8,19.8,23.9,13.8,4.74,156,9,4.346072195,0,0
50.25,23.25,,,,40.4,7.9,0,3.6,7.2,16.2,20.1,24.1,14.2,5.01,155,9,4.078999548,0,0
50.75,23.25,,,,43.8,7.8,0,3.5,7.6,16.3,20.2,24.1,14.5,5.09,153,9,4.74265267,0,0
51.25,23.25,,,,45.2,7.7,0,3.6,5,16.8,20.6,24.5,15,3.84,150,9,5.00819851,0,0
51.75,23.25,,,,45,7.9,0,3.5,4.8,16.6,20.5,24.5,15.2,3.8,148,9,6.019316125,0,0
52.25,23.25,,,,45.4,8.1,0,3.5,4.3,16.5,20.5,24.6,15.4,3.65,151,9,5.793590843,0,0
34.75,22.75,,,,25.8,11.8,0,3.6,0.9,10.8,16.7,22.6,10.5,0,161,9,5.23E-05,1.26E-05,0
35.25,22.75,,,,26.9,11.1,0,3.5,2,12.1,17.6,23.2,11.9,0,160,9,0,0,0
35.75,22.75,,,,29.5,10.1,0,3.5,0,15,20,25.1,14.6,0,146,9,0,0,0
39.25,22.75,,,,47.2,9.7,0,4.6,8.8,18.8,23.6,28.5,13.6,2.09,156,9,2.470011588,0,0
39.75,22.75,,,,46.7,11,0,4.2,9.7,15,20.5,26,10.4,2.38,168,9,17.80765751,0,0
40.25,22.75,,,,47,11.9,0,4.2,8.5,12.9,18.8,24.8,8.6,2.67,175,8,2.93E-10,0,0
40.75,22.75,,,,46.9,12.1,0,4.2,7.4,12.9,18.9,25,8.6,2.59,177,9,1.94E-13,0,0
41.25,22.75,,,,46.2,12.4,0,4.1,7.4,12.3,18.5,24.7,8.2,2.45,185,9,0.161967913,0,0
41.75,22.75,,,,45.6,12.4,0,4,8.3,12.1,18.3,24.5,8.3,2.67,178,9,0.294910083,0,0
42.25,22.75,,,,45.2,12.4,0,4,7.2,11.9,18.1,24.3,8.3,2.52,176,9,1.64047326,0,0
42.75,22.75,,,,44.6,12.4,0,3.8,8.1,11.7,17.9,24.1,8.5,2.14,175,9,0.212199967,0,0
43.25,22.75,,,,43.8,12.2,0,3.8,8,11.8,17.9,24,8.8,2.26,183,9,14.68019828,0,0
43.75,22.75,,,,41.9,12.2,0,3.7,8,11.2,17.3,23.4,8.6,2.2,178,9,12.59657496,0,0
44.25,22.75,,,,41.6,12.2,0,3.6,7,11.2,17.3,23.4,9.1,2.4,177,9,14.40076712,0,0
44.75,22.75,,,,42.4,12.1,0,3.5,8,11.2,17.2,23.3,9.4,2.4,182,9,48.55428871,0,0
45.25,22.75,,,,42.7,11.9,0,3.6,8,11.8,17.7,23.7,9.9,2.5,175,9,27.43439303,0,0
45.75,22.75,,,,42.8,11.7,0,3.4,7,11.3,17.1,23,9.6,2.5,172,9,40.41045803,0,0
46.25,22.75,,,,42.4,11.5,0,3.3,9,10.5,16.2,22,9.3,2.7,174,9,28.28578699,0,0
46.75,22.75,,,,42,10.9,0,3.4,7,12.1,17.5,23,10.7,2.7,170,9,18.80206889,0,0
47.25,22.75,,,,41.8,10.4,0,3.4,5,12.8,18,23.2,11.5,2.7,170,9,15.30357709,0,0
47.75,22.75,,,,41.6,9.9,0,3.5,4,14,18.9,23.9,12.2,2.8,165,9,14.83092362,0,0
48.25,22.75,,,,41.2,9.4,0,3.6,3,15,19.7,24.4,12.9,2.72,161,9,4.636861029,0,0
48.75,22.75,,,,40.6,9,0,3.5,2.3,15.3,19.8,24.3,13.4,2.15,162,9,3.549660391,0,0
49.25,22.75,,,,40.1,8.7,0,3.6,2.7,15.5,19.8,24.2,13.7,2.41,160,9,9.455059901,0,0
49.75,22.75,,,,39.8,8.3,0,3.6,3.1,15.8,19.9,24.1,14.1,2.69,158,9,4.079555751,0,0
50.25,22.75,,,,39.3,8.1,0,3.6,3.5,16.2,20.2,24.3,14.6,2.95,155,9,4.36440829,0,0
50.75,22.75,,,,42.7,7.9,0,3.5,3.6,16.2,20.1,24.1,14.6,3.12,156,9,4.049753076,0,0
51.25,22.75,,,,42.8,7.8,0,3.5,3.6,16.5,20.4,24.3,14.9,3.19,151,9,5.187809735,0,0
51.75,22.75,,,,43.7,7.8,0,3.5,3.4,16.7,20.6,24.5,15.3,3.17,150,9,8.569649879,0,0
52.25,22.75,,,,42.7,8,0,3.5,1.6,16.6,20.6,24.6,15.6,1.53,151,9,3.795597074,0,0
52.75,22.75,,,,43.7,8.2,0,3.4,1.5,16.5,20.6,24.7,15.8,1.44,153,9,3.801107726,0,0
53.25,22.75,,,,43.9,8.5,0,3.3,2.7,15.9,20.1,24.4,15.8,2,153,9,7.981667545,0,0
53.75,22.75,,,,43.7,8.8,0,3.2,2.4,15.7,20.1,24.5,15.8,1.69,152,9,6.079618677,0,0
34.75,22.25,,,,27.3,11.7,0,3.6,0.8,11.8,17.6,23.5,11.3,0,175,9,141.0027592,0,0
35.25,22.25,,,,27,11.1,0,3.4,3,11.3,16.8,22.4,11.4,0,168,9,0,0,0
35.75,22.25,,,,29.4,10.1,0,3.3,0,13.7,18.7,23.8,13.8,0,165,9,0,0,0
36.25,22.25,,,,31,9.1,0,3.2,0,15.3,19.8,24.4,15.6,0,159,9,0,0,0
39.25,22.25,,,,49.1,9.1,0,4.6,10.4,19.7,24.2,28.8,14.9,2.62,152,9,7.613184366,0,0
39.75,22.25,,,,49.4,10.4,0,4.4,9.9,16.6,21.8,27,12.2,2.62,165,9,27.99820693,0,0
40.25,22.25,,,,46.9,12.1,0,4.1,9.5,12.1,18.1,24.2,8.6,2.43,191,8,2.921033205,0,0
40.75,22.25,,,,47.8,12.1,0,4.1,7.3,13.3,19.3,25.4,9.4,2.47,182,9,0.740244377,0,0
41.25,22.25,,,,47.1,12.4,0,4.1,7.3,12.7,18.9,25.1,9.1,2.31,180,9,0.453177711,0,0
41.75,22.25,,,,45.9,12.4,0,4,8.2,12.5,18.7,24.9,9,2.38,182,9,0.388087823,0,0
42.25,22.25,,,,45.7,12.4,0,3.9,7.1,12.1,18.3,24.5,9,2.16,181,9,1.767670832,0,0
42.75,22.25,,,,45.2,12.2,0,3.9,8,12.3,18.4,24.5,9.4,1.98,177,9,0.291327001,0,0
43.25,22.25,,,,44.8,12.1,0,3.8,8,12.5,18.5,24.6,9.7,1.9,177,9,0.134448922,0,0
43.75,22.25,,,,44.3,12.1,0,3.7,7,12,18,24.1,9.6,2.1,186,9,14.56887311,0,0
44.25,22.25,,,,42.3,12.1,0,3.6,8,11.4,17.4,23.5,9.5,2.4,183,9,15.79674107,0,0
44.75,22.25,,,,41.3,11.9,0,3.6,8,11.7,17.6,23.6,9.9,2.4,175,9,18.5423964,0,0
45.25,22.25,,,,41.8,11.8,0,3.6,7,12.1,18,23.9,10.4,2.4,170,9,21.41521166,0,0
45.75,22.25,,,,42.1,11.6,0,3.5,8,11.7,17.5,23.3,10.1,2.4,172,9,19.56032408,0,0
46.25,22.25,,,,42.1,11.4,0,3.4,8,11.6,17.3,23,10.4,2.5,169,9,15.49316088,0,0
46.75,22.25,,,,41.9,10.8,0,3.5,6,13.2,18.6,24,11.9,2.5,169,9,128.234797,0,0
47.25,22.25,,,,41.7,10.5,0,3.5,4,13.5,18.7,24,12.2,2.5,167,9,18.34785168,0,0
47.75,22.25,,,,41.3,10,0,3.5,3,14.4,19.4,24.4,12.9,2.6,165,9,16.38786499,0,0
48.25,22.25,,,,40.7,9.5,0,3.6,2,15.5,20.2,25,13.6,2,161,9,4.860903226,0,0
48.75,22.25,,,,39.9,9.2,0,3.6,2,15.4,20,24.6,13.9,2.01,160,9,3.926374184,0,0
49.25,22.25,,,,39,8.8,0,3.6,2.1,15.7,20.1,24.5,14.2,2.09,159,9,3.848001618,0,0
49.75,22.25,,,,38.6,8.6,0,3.6,1.1,15.8,20.1,24.4,14.2,1.12,159,9,6.340074561,0,0
50.25,22.25,,,,37,8.3,0,3.7,1.2,16.4,20.5,24.7,14.7,1.19,158,9,3.574650685,0,0
50.75,22.25,,,,37.1,8.1,0,3.6,1.3,16.6,20.6,24.7,14.9,1.25,157,9,4.391651796,0,0
51.25,22.25,,,,41.2,8,0,3.5,0,16.5,20.5,24.5,15.2,0,153,9,5.696098638,0,0
51.75,22.25,,,,40.6,8,0,3.6,0,16.7,20.7,24.7,15.4,0,151,9,4.323272928,0,0
52.25,22.25,,,,40.9,8,0,3.5,0,16.8,20.8,24.8,15.7,0,153,9,3.679271791,0,0
52.75,22.25,,,,42.6,8.1,0,3.5,0,16.9,20.9,25,15.8,0,153,9,4.084025761,0,0
53.25,22.25,,,,43,8.4,0,3.4,0,16.5,20.7,24.9,15.8,0,153,9,3.885162132,0,0
53.75,22.25,,,,42.9,8.6,0,3.3,1.1,16,20.3,24.6,15.8,1.06,152,9,6.822299974,0,0
54.25,22.25,,,,44,8.9,0,3.3,1,16.1,20.5,25,16.2,1.01,149,9,10.85350397,0,0
54.75,22.25,,,,47.5,9.1,0,3.2,0.9,16.1,20.6,25.2,16.3,0.98,157,9,10.40258822,0,0
55.25,22.25,,,,47.2,9.3,0,3.2,1.7,16.2,20.8,25.5,16.5,0.93,152,9,11.26497025,0,0
39.25,21.75,,,,51.2,8.6,0,4.7,15.2,20.5,24.8,29.1,16.1,2.77,155,9,17.10411381,0,0
39.75,21.75,,,,49.9,9.7,0,4.4,11.3,18.2,23,27.9,14.3,2.49,171,9,35.2584368,0,0
40.25,21.75,,,,47.3,12.3,0,4,8.6,11.8,17.9,24.1,9.1,2.39,165,8,2.016646227,0,0
40.75,21.75,,,,47,12.8,0,4,7.2,11.3,17.7,24.1,8.7,2.02,186,9,1.028245702,0,0
41.25,21.75,,,,46.8,12.6,0,4,8.2,11.9,18.2,24.5,9.2,2.14,185,9,0.523399154,0,0
41.75,21.75,,,,46.8,12.4,0,3.9,8.1,12.1,18.3,24.5,9.4,1.99,184,9,1.186724888,0,0
42.25,21.75,,,,45.5,12.5,0,3.8,8,11.2,17.4,23.7,8.9,2.08,186,9,0.569933542,0,0
42.75,21.75,,,,45.3,12.2,0,3.8,9,12.1,18.2,24.3,9.7,1.9,176,9,0.477491614,0,0
43.25,21.75,,,,45.2,12,0,3.8,7,12.8,18.8,24.8,10.4,2,179,9,0.269279287,0,0
43.75,21.75,,,,45,11.9,0,3.7,7,12.8,18.7,24.7,10.6,2,188,9,21.72556714,0,0
44.25,21.75,,,,44.4,11.8,0,3.7,7,12.7,18.6,24.5,10.7,2,177,9,14.67414211,0,0
44.75,21.75,,,,43.6,11.7,0,3.6,7,12.6,18.4,24.3,10.8,2.2,175,9,16.10386565,0,0
45.25,21.75,,,,41.1,11.6,0,3.6,6,12.4,18.2,24,10.8,2.3,174,9,14.06144557,0,0
45.75,21.75,,,,40.8,11.6,0,3.5,7,12,17.8,23.6,10.7,2.4,183,9,20.17826104,0,0
46.25,21.75,,,,41.2,11.3,0,3.6,6,12.9,18.5,24.2,11.5,2.4,171,2,25.27991791,0,0
46.75,21.75,,,,41.3,10.9,0,3.6,5,13.6,19,24.5,12.3,2.3,171,9,14.77701247,0,0
47.25,21.75,,,,41.3,10.5,0,3.6,3,14.1,19.3,24.6,12.8,2.3,165,9,15.26480071,0,0
47.75,21.75,,,,40.9,10.2,0,3.5,2,14.3,19.4,24.5,13.1,2,164,9,21.58631868,0,0
48.25,21.75,,,,40.2,9.8,0,3.7,1,15.4,20.3,25.2,13.9,1,161,9,4.690715242,0,0
48.75,21.75,,,,39.3,9.4,0,3.6,1,15.6,20.3,25,14.2,1,163,9,3.677453419,0,0
49.25,21.75,,,,38.3,9.1,0,3.6,1,15.7,20.2,24.8,14.3,1,160,9,3.471262912,0,0
49.75,21.75,,,,36.4,8.8,0,3.7,0,16,20.4,24.8,14.5,0,160,9,3.642844704,0,0
50.25,21.75,,,,35.7,8.6,0,3.6,0,16.2,20.5,24.8,14.8,0,157,9,4.155112901,0,0
50.75,21.75,,,,35.9,8.4,0,3.7,0,16.6,20.8,25,15.1,0,158,9,4.165239685,0,0
51.25,21.75,,,,38.6,8.2,0,3.6,0,16.6,20.7,24.8,15.3,0,154,9,4.147500234,0,0
51.75,21.75,,,,38.3,8.2,0,3.6,0,16.6,20.7,24.8,15.5,0,155,9,4.122767192,0,0
52.25,21.75,,,,38.7,8.3,0,3.6,0,16.7,20.8,25,15.6,0,153,9,4.016450975,0,0
52.75,21.75,,,,39,8.3,0,3.6,0,16.8,20.9,25.1,15.8,0,153,9,3.811286564,0,0
53.25,21.75,,,,40.5,8.4,0,3.5,0,16.7,20.9,25.1,16,0,155,9,6.024437858,0,0
53.75,21.75,,,,41.7,8.6,0,3.5,0,16.6,20.9,25.2,16,0,155,9,10.76254183,0,0
54.25,21.75,,,,43.5,8.9,0,3.4,0,16.3,20.7,25.2,16.2,0,151,9,10.65140052,0,0
54.75,21.75,,,,43.8,9.1,0,3.4,1,16.4,20.9,25.5,16.4,0.99,151,9,12.74136615,0,0
55.25,21.75,,,,43.8,9.2,0,3.3,0.9,16.6,21.2,25.8,16.8,0.94,152,9,13.39262685,0,0
39.25,21.25,,,,53,8.2,0,4.2,16.3,20.1,24.2,28.3,17.5,3.69,145,9,12.59427059,0,0
39.75,21.25,,,,51.4,9.3,0,4.2,13.3,18.7,23.3,28,15.7,2.88,160,9,11.25514504,0,0
40.25,21.25,,,,45,12.8,0.39,3.7,10.8,8.7,15.1,21.5,7.7,2.7,206,9,19.77954077,0,0
40.75,21.25,,,,46.1,13,0.02,3.7,8.2,9.7,16.2,22.7,8.2,2.05,184,9,9.445237783,0,0
41.25,21.25,,,,46.1,12.7,0,3.8,10.1,10.5,16.8,23.2,8.8,2.1,186,9,9.85096888,0,0
41.75,21.25,,,,46.1,12.4,0,3.8,10,11.6,17.8,24,9.7,1.93,182,9,1.715162068,0,0
42.25,21.25,,,,44.9,12.5,0,3.7,11,10.5,16.7,23,9,2.1,181,9,0.726792793,0,0
42.75,21.25,,,,46.2,12,0,3.7,9,12.2,18.2,24.2,10.4,2,177,9,39.02031466,0,0
43.25,21.25,,,,46.4,11.8,0,3.7,7,13.1,19,24.9,11.2,2,176,9,0.241702341,0,0
43.75,21.25,,,,45.2,11.7,0,3.7,8,13.2,19,24.9,11.4,1.9,170,9,19.33668563,0,0
44.25,21.25,,,,45.1,11.6,0,3.7,8,13.2,19,24.8,11.5,1.9,189,9,25.20783563,0,0
44.75,21.25,,,,44.4,11.5,0,3.6,6,13.1,18.8,24.6,11.4,2.1,174,9,18.37784598,0,0
45.25,21.25,,,,42.1,11.5,0,3.6,7,12.9,18.6,24.4,11.5,2.1,172,9,14.2474044,0,0
45.75,21.25,,,,40.7,11.4,0,3.6,7,12.6,18.3,24,11.5,2.1,171,9,16.34122531,0,0
46.25,21.25,,,,39.7,11.1,0,3.6,6,13.3,18.8,24.4,12.1,2.3,174,9,14.18772634,0,0
46.75,21.25,,,,40,10.9,0,3.6,4,14,19.4,24.9,12.9,2.3,170,9,14.24629987,0,0
47.25,21.25,,,,40.1,10.6,0,3.6,3,14.5,19.8,25.1,13.5,1.8,166,9,15.38787074,0,0
47.75,21.25,,,,39.8,10.3,0,3.6,2,14.9,20,25.2,13.7,1.9,167,9,18.35157702,0,0
48.25,21.25,,,,39.2,10,0,3.7,2,15.4,20.4,25.4,14.3,2,166,9,3.642737827,0,0
48.75,21.25,,,,38.4,9.6,0,3.7,1,15.9,20.7,25.5,14.4,1,162,9,3.39548414,0,0
49.25,21.25,,,,36.3,9.3,0,3.7,0,16,20.6,25.3,14.6,0,160,9,3.080316637,0,0
49.75,21.25,,,,35.6,9.2,0,3.7,0,16,20.6,25.2,14.8,0,160,9,3.502827559,0,0
50.25,21.25,,,,34.7,8.9,0,3.7,0,16.3,20.7,25.2,15,0,159,9,4.680640296,0,0
50.75,21.25,,,,34.8,8.7,0,3.7,0,16.4,20.7,25.1,15.2,0,156,9,5.008004845,0,0
51.25,21.25,,,,34.8,8.6,0,3.7,0,16.7,21,25.3,15.5,0,155,9,4.869811704,0,0
51.75,21.25,,,,36.1,8.6,0,3.7,0,16.6,20.9,25.2,15.6,0,154,9,4.21086857,0,0
52.25,21.25,,,,37.4,8.6,0,3.6,0,16.7,21,25.3,15.7,0,155,9,5.021797408,0,0
52.75,21.25,,,,37.4,8.5,0,3.6,0,16.9,21.1,25.4,15.9,0,153,9,4.207820817,0,0
53.25,21.25,,,,38.4,8.6,0,3.6,0,16.8,21.1,25.4,16,0,153,9,8.747641537,0,0
53.75,21.25,,,,39.1,8.8,0,3.6,0,16.8,21.2,25.6,16.1,0,150,9,11.9644551,0,0
54.25,21.25,,,,39.6,8.9,0,3.5,0,16.7,21.1,25.6,16.3,0,150,9,12.78434734,0,0
54.75,21.25,,,,38.6,9,0,3.5,0,16.7,21.2,25.7,16.5,0,149,9,10.85219562,0,0
55.25,21.25,,,,38.7,9.1,0,3.6,0.9,17.1,21.6,26.2,16.9,0.93,153,9,9.097875372,0,0
39.75,20.75,,,,53,8.8,0,4,18,19.3,23.7,28.1,17.2,3.94,150,9,20.03209456,0,0
40.25,20.75,,,,49.1,10.9,0,3.7,14.5,14.2,19.6,25.1,12.8,3.28,147,9,5.033243927,0,0
40.75,20.75,,,,45.3,12.6,0.23,3.5,13.9,9,15.3,21.6,8.7,2.78,157,8,78.91054028,0,0
41.25,20.75,,,,45.3,12.5,0.01,3.6,11,9.8,16,22.3,9,2.31,183,9,1.209924863,0,0
41.75,20.75,,,,45.4,12.3,0,3.6,11,10.6,16.7,22.9,9.7,2.1,188,9,1.007278604,0,0
42.25,20.75,,,,45.7,12.1,0,3.6,12,11.2,17.2,23.3,10.2,2.1,183,9,0.516544983,0,0
42.75,20.75,,,,44.8,12,0,3.6,10,11.6,17.6,23.6,10.6,2.1,183,9,0.500923417,0,0
43.25,20.75,,,,46.3,11.6,0,3.6,9,13.1,18.9,24.7,11.7,2,182,9,0.000803139,0,0
43.75,20.75,,,,45.5,11.5,0,3.6,8,13.2,18.9,24.7,11.9,2,174,9,8.72E-05,0,0
44.25,20.75,,,,45.6,11.4,0,3.6,7,13.5,19.2,24.9,12.2,2,174,9,16.02845061,0,0
44.75,20.75,,,,45.1,11.3,0,3.7,6,13.8,19.4,25.1,12.4,1.9,173,9,12.8395899,0,0
45.25,20.75,,,,44.1,11.2,0,3.7,6,13.8,19.4,25,12.5,1.9,171,9,13.51284605,0,0
45.75,20.75,,,,41.5,11.1,0,3.7,6,13.8,19.3,24.9,12.4,2,167,2,16.39111575,0,0
46.25,20.75,,,,40.3,11,0,3.7,5,14.1,19.6,25.1,13,2,171,9,13.70542479,0,0
46.75,20.75,,,,40.9,10.9,0,3.7,4,14.5,19.9,25.4,13.5,2.1,165,9,15.834274,0,0
47.25,20.75,,,,41.3,10.6,0,3.7,3,15,20.3,25.6,14,2,166,9,16.60413869,0,0
47.75,20.75,,,,41.5,10.3,0,3.7,2,15.3,20.4,25.6,14.3,1.5,165,9,17.08295805,0,0
48.25,20.75,,,,39.9,10.1,0,3.7,1,15.6,20.6,25.7,14.5,1,166,9,3.070523983,0,0
48.75,20.75,,,,39.1,9.9,0,3.7,1,15.7,20.6,25.6,14.6,1,160,9,3.524722206,0,0
49.25,20.75,,,,38.1,9.6,0,3.7,0,15.9,20.7,25.5,14.8,0,164,9,2.925130096,0,0
49.75,20.75,,,,36.9,9.4,0,3.8,0,16.1,20.8,25.5,15,0,163,9,3.792749587,0,0
50.25,20.75,,,,35.5,9.2,0,3.7,0,16.3,20.9,25.5,15.3,0,159,9,5.418304446,0,0
50.75,20.75,,,,33.1,9,0,3.8,0,16.5,21,25.5,15.4,0,158,9,5.15919235,0,0
51.25,20.75,,,,33.2,8.9,0,3.8,0,16.9,21.3,25.8,15.7,0,158,9,5.787288934,0,0
51.75,20.75,,,,33.7,8.9,0,3.8,0,16.8,21.2,25.7,15.7,0,155,9,4.06792543,0,0
52.25,20.75,,,,34.5,8.9,0,3.7,0,16.8,21.2,25.7,15.9,0,154,9,5.468076505,0,0
52.75,20.75,,,,33.9,8.9,0,3.8,0,16.9,21.3,25.8,16,0,153,9,7.716306778,0,0
53.25,20.75,,,,34.4,9,0,3.7,0,16.8,21.3,25.8,16.1,0,153,9,9.094669596,0,0
53.75,20.75,,,,34.8,9,0,3.7,0,16.8,21.3,25.8,16.2,0,152,9,11.88284276,0,0
54.25,20.75,,,,35.1,9,0,3.6,0,16.7,21.2,25.7,16.4,0,150,9,13.28837816,0,0
54.75,20.75,,,,35.3,9.1,0,3.6,0,16.8,21.3,25.9,16.5,0,150,9,10.34751439,0,0
40.25,20.25,,,,52.1,9.1,0,3.9,15.3,19,23.5,28.1,17.6,3.52,144,9,2.614517638,0,0
40.75,20.25,,,,49.7,10.1,0,3.7,13.3,16.8,21.8,26.9,15.6,2.93,189,9,2.441356236,0,0
41.25,20.25,,,,44.8,12.1,0,3.4,14.1,9.9,15.9,22,10,2.47,220,9,290.9045437,0,0
41.75,20.25,,,,44.7,12.3,0.19,3.3,15,9.1,15.2,21.4,9.3,2.3,182,9,0.017868067,0,0
42.25,20.25,,,,44.8,11.9,0,3.5,12,11.1,17,23,10.8,2.2,181,9,0.000567032,0,0
42.75,20.25,,,,44.9,11.7,0,3.5,12,11.9,17.7,23.6,11.3,2.1,178,9,4.205292442,0,0
43.25,20.25,,,,46.4,11.5,0,3.5,10,13,18.7,24.5,12.3,2.1,181,9,0.000104658,0,0
43.75,20.25,,,,45.7,11.3,0,3.6,9,13.6,19.2,24.9,12.7,2,178,9,0.000156638,0,0
44.25,20.25,,,,45.9,11.2,0,3.6,7,13.8,19.4,25,13,2,186,9,32.27654028,0,0
44.75,20.25,,,,45.5,11.1,0,3.6,8,14,19.5,25.1,13.1,2,178,9,544.3177422,0,0
45.25,20.25,,,,43.3,11.1,0,3.6,7,13.7,19.2,24.8,12.8,2,175,9,32.7444687,0,0
45.75,20.25,,,,42,10.9,0,3.7,6,14.4,19.8,25.3,13.3,1.9,172,9,17.85536098,0,0
46.25,20.25,,,,42.3,10.9,0,3.7,5,14.5,19.9,25.4,13.3,1.9,173,9,16.69100167,0,0
46.75,20.25,,,,43,10.8,0,3.6,4,14.6,20,25.4,14.2,1.8,170,9,18.52995106,0,0
47.25,20.25,,,,43.7,10.6,0,3.6,3,15.2,20.5,25.8,14.6,1.8,170,9,18.1362492,0,0
47.75,20.25,,,,43.1,10.4,0,3.7,2,15.4,20.6,25.8,14.7,1.5,169,9,21.64568233,0,0
48.25,20.25,,,,42.9,10.2,0,3.7,1,15.6,20.7,25.8,14.7,1,167,9,3.541173764,0,0
48.75,20.25,,,,42.1,10,0,3.7,0,15.8,20.8,25.8,14.9,0,167,9,3.682079646,0,0
49.25,20.25,,,,40.9,9.8,0,3.7,0,16,20.9,25.8,15,0,160,9,3.093591476,0,0
49.75,20.25,,,,39.2,9.6,0,3.8,0,16.2,21,25.8,15.3,0,164,9,4.85421686,0,0
50.25,20.25,,,,35.6,9.5,0,3.8,0,16.3,21,25.8,15.4,0,159,9,5.239300252,0,0
50.75,20.25,,,,33.5,9.4,0,3.8,0,16.3,21,25.7,15.5,0,161,9,5.753008011,0,0
51.25,20.25,,,,33,9.2,0,3.9,0,17,21.6,26.2,16,0,157,9,6.169458201,0,0
51.75,20.25,,,,32.7,9.2,0,3.9,0,17,21.6,26.2,16.1,0,158,9,6.087060976,0,0
52.25,20.25,,,,33.2,9.2,0,3.8,0,16.9,21.5,26.1,16.2,0,157,9,7.628343841,0,0
52.75,20.25,,,,33.8,9.2,0,3.8,0,17,21.6,26.2,16.2,0,155,9,7.595455431,0,0
53.25,20.25,,,,33.2,9.2,0,3.8,0,17,21.6,26.2,16.3,0,156,9,10.6167135,0,0
53.75,20.25,,,,33.6,9.3,0,3.8,0,17,21.6,26.3,16.4,0,149,9,8.727687919,0,0
54.25,20.25,,,,33.9,9.3,0,3.7,0,16.9,21.5,26.2,16.5,0,151,9,9.132778174,0,0
54.75,20.25,,,,33.9,9.3,0,3.7,0,17,21.6,26.3,16.7,0,151,9,8.986985183,0,0
41.25,19.75,,,,49.9,9.8,0,3.7,12.2,18,22.9,27.8,17.3,2.1,182,9,0.205132809,0,0
41.75,19.75,,,,44.4,11.9,0.02,3.2,16,9.7,15.6,21.6,10.5,2.6,103,9,37.30635084,0,0
42.25,19.75,,,,42.2,12.3,1.21,3.2,17,7.7,13.8,20,8.9,2.8,182,9,0.002288862,0,0
42.75,19.75,,,,44.6,11.7,0,3.3,13,10.8,16.6,22.5,11.2,2.3,193,9,0.004789246,0,0
43.25,19.75,,,,45.3,11.5,0,3.4,13,11.9,17.6,23.4,12.1,2,187,9,0.000525771,0,0
43.75,19.75,,,,45.7,11.3,0,3.4,11,12.8,18.4,24.1,12.7,2,186,9,0.046862968,0,0
44.25,19.75,,,,44.6,11.3,0,3.4,11,12.4,18,23.7,12.4,2,168,9,15.2331839,0,0
