actual_values,predicted_values,err
0.75878,1.4445227200000008,-0.6857427200000008
2.18315,3.3349549800000036,-1.1518049800000036
2.33395,2.3305195999999966,0.0034304000000036083
10.5148,8.857841100000007,1.6569588999999922
96.946,94.99209900000001,1.9539009999999877
1.32856,1.5020153500000006,-0.17345535000000067
-11.9749,-12.690438100000001,0.7155381000000016
0.356911,0.34233887999999985,0.014572120000000133
2.11481,2.086402430000003,0.02840756999999705
8.53261,6.646956079999991,1.885653920000009
-2.11707,-2.114643410000003,-0.0024265899999971197
-1.0769,-1.0437192299999993,-0.03318077000000064
-11.6292,-11.717890000000011,0.08869000000001037
7.76262,7.399700499999997,0.36291950000000295
0.212675,0.6300701299999995,-0.41739512999999945
42.5328,42.50686199999998,0.025938000000024886
1.84406,1.7932796100000032,0.05078038999999679
6.1889,3.3904009399999966,2.7984990600000037
-1.62959,-1.7499953299999993,0.1204053299999992
82.7751,83.65238099999995,-0.8772809999999538
-0.116406,1.0444760800000008,-1.1608820800000008
2.36942,2.639041299999998,-0.26962129999999807
-2.50697,-2.7612805999999996,0.2543105999999997
3.25166,3.2749709999999994,-0.023310999999999193
0.373033,0.40190494,-0.028871939999999985
95.5742,94.51930399999992,1.0548960000000847
4.64914,4.558888599999995,0.09025140000000498
92.9732,92.13133400000015,0.8418659999998539
3.66259,3.2481870300000026,0.41440296999999715
2.99606,3.76464392,-0.7685839200000002
0.531679,1.0144924599999987,-0.4828134599999987
1.70458,1.9330261499999972,-0.22844614999999724
-0.7691819999999999,-0.14983293000000017,-0.6193490699999997
-11.3644,-11.409487000000006,0.04508700000000587
2.63243,4.3110710999999995,-1.6786410999999997
0.277235,1.5886223099999988,-1.3113873099999989
79.1597,80.0669400000001,-0.9072400000001011
84.401,83.69506599999994,0.705934000000056
4.13467,4.112812900000002,0.02185709999999741
3.88163,3.2678915799999975,0.6137384200000024
85.3797,86.94237800000012,-1.562678000000119
-9.69963,-9.931445399999994,0.23181539999999323
6.7575,5.727225660000001,1.0302743399999992
-11.2256,-10.990339199999994,-0.23526080000000604
0.810705,2.303230020000003,-1.492525020000003
3.03475,3.1057218999999985,-0.07097189999999864
81.839,82.13168299999995,-0.29268299999995406
-0.053135,0.20100039999999986,-0.25413539999999984
-9.5012,-9.745131000000008,0.243931000000007
4.22792,5.1308403299999945,-0.9029203299999944
0.167344,0.25020780999999986,-0.08286380999999987
-1.78915,-1.1934284600000014,-0.5957215399999987
82.58,83.94025199999996,-1.36025199999996
1.57891,2.334233980000001,-0.7553239800000009
2.13369,0.7614894200000007,1.3722005799999994
0.000299,-0.003508969999999994,0.003807969999999994
5.13248,4.634259299999994,0.4982207000000063
2.88228,2.483395410000001,0.3988845899999993
4.275180000000001,3.7032360099999977,0.571943990000003
4.65122,4.823720120000007,-0.1725001200000067
-14.4132,-14.305963199999983,-0.10723680000001679
-0.86913,0.013943099999999889,-0.8830730999999998
11.0018,9.975358530000003,1.0264414699999964
0.3518969999999999,1.3907126299999988,-1.0388156299999989
10.3443,9.519394799999986,0.8249052000000141
0.43928,0.9661774599999988,-0.5268974599999988
-11.1869,-11.328888000000006,0.14198800000000666
0.197097,0.9563522099999997,-0.7592552099999997
3.07442,3.222822609999998,-0.148402609999998
4.0151900000000005,3.6461502000000006,0.3690397999999999
-2.8605,-2.4563716500000004,-0.4041283499999997
4.18038,3.879783800000005,0.3005961999999953
-11.4029,-11.310383000000009,-0.09251699999999197
39.7965,39.69333899999996,0.10316100000004269
5.07687,4.951436889999999,0.12543311000000124
1.54568,1.140858040000001,0.4048219599999989
92.1561,90.27723300000005,1.8788669999999428
-1.7931099999999998,-1.3422447499999997,-0.4508652500000001
-0.075746,-0.48744469000000007,0.4116986900000001
9.19005,8.73917937000001,0.45087062999999006
3.66704,3.8007021899999938,-0.13366218999999369
-2.04199,-1.9222532199999995,-0.11973678000000065
0.327121,0.3219325799999994,0.005188420000000582
0.125165,0.23980605000000024,-0.11464105000000024
9.92147,8.686909100000001,1.2345608999999982
129.096,130.12388999999985,-1.027889999999843
4.52451,4.052555590000005,0.47195440999999505
1.91314,1.9775333000000002,-0.0643933000000001
-0.2586489999999999,0.2199880200000004,-0.4786370200000003
119.278,119.8875900000001,-0.6095900000000967
-11.4108,-11.429941000000007,0.019141000000006514
-0.3461329999999999,0.16155669000000006,-0.50768969
5.548830000000001,4.529155420000006,1.019674579999995
32.1947,35.22769,-3.032990000000005
9.16586,7.602857449999992,1.5630025500000082
-11.5079,-11.499903999999992,-0.007996000000007442
-1.09467,-1.0190232199999985,-0.07564678000000158
-10.4259,-10.219412499999988,-0.20648750000001215
78.1613,79.86539999999995,-1.7040999999999542
85.0986,85.28333100000005,-0.18473100000004194
0.80512,0.7487276200000008,0.05639237999999913
1.11619,0.7649927600000009,0.3511972399999991
3.3442800000000004,3.4443468000000017,-0.10006680000000134
2.68206,2.8192151000000014,-0.13715510000000153
0.004897,0.20187295999999974,-0.19697595999999973
0.5896359999999999,0.6349410899999993,-0.04530508999999938
5.56567,3.473055470000003,2.092614529999997
5.12865,4.953346419999999,0.17530358000000135
91.6311,89.64070699999995,1.9903930000000543
136.112,136.21104999999974,-0.09904999999974962
-14.147,-13.140000399999996,-1.0069996000000039
92.3674,91.625383,0.7420170000000041
-1.51527,-1.0654047900000005,-0.44986520999999935
5.7201900000000006,5.087236680000001,0.6329533199999995
0.228888,1.4719612499999999,-1.24307325
3.46766,4.675241200000007,-1.2075812000000075
-2.7092400000000003,-1.5660676099999984,-1.143172390000002
-3.95864,-2.8108508400000005,-1.1477891599999994
96.798,94.48005099999999,2.317949000000013
10.7834,10.796509100000007,-0.013109100000006535
138.57,139.79648999999984,-1.226489999999842
-3.2986699999999995,-3.3218207600000005,0.023150760000000936
0.770888,1.7183412300000027,-0.9474532300000027
3.51203,3.7513268999999974,-0.23929689999999715
-2.85076,-3.301033899999997,0.4502738999999969
-0.4142109999999999,0.3425668699999989,-0.7567778699999987
4.4553400000000005,4.497971599999996,-0.04263159999999555
3.99427,3.8980936000000055,0.09617639999999472
3.07767,3.2842198000000047,-0.20654980000000478
121.69,122.69684999999998,-1.0068499999999858
0.6354489999999999,0.8944245299999991,-0.2589755299999992
-2.08551,-2.1046325699999984,0.019122569999998174
9.35703,9.266183300000005,0.09084669999999484
7.45785,6.900834870000004,0.5570151299999955
5.8735,4.981482999999998,0.8920170000000018
0.238042,0.37145870000000014,-0.13341670000000014
-0.7969689999999999,-0.8347470500000002,0.03777805000000023
83.0131,83.21468600000006,-0.20158600000006288
-11.375,-11.693274,0.3182740000000006
6.04285,6.0706948,-0.027844800000000447
2.32144,2.2615515499999974,0.059888450000002535
6.35568,5.803488900000003,0.5521910999999973
-2.78879,-2.373317970000002,-0.4154720299999979
9.70545,9.186278700000008,0.5191712999999929
-6.43866,-6.4064184000000095,-0.0322415999999901
4.03457,2.6231763,1.4113937000000005
-0.7525970000000001,1.0293923500000015,-1.7819893500000017
-0.384965,-0.15081950999999993,-0.23414549000000007
-3.72417,-4.142335500000001,0.41816550000000063
-8.59486,-8.659155900000005,0.06429590000000474
-1.00971,-1.2033740999999991,0.193664099999999
7.243239999999999,7.131193900000004,0.11204609999999526
-4.9284300000000005,-4.779895829999997,-0.14853417000000313
-1.2889,0.2785116300000004,-1.5674116300000003
2.42677,2.510660980000002,-0.08389098000000228
4.86279,3.977089670000002,0.8857003299999984
4.21121,3.345145409999997,0.8660645900000032
0.095783,-1.657626059999997,1.753409059999997
-0.253266,-0.9478084199999983,0.6945424199999983
4.52476,6.727510560000008,-2.202750560000008
0.480109,0.3885836399999998,0.09152536000000022
-1.82565,-0.9276383699999999,-0.8980116300000001
118.989,116.67109999999983,2.3179000000001793
3.66126,3.090242390000003,0.5710176099999971
-1.96371,-1.7161156999999994,-0.2475943000000007
108.491,108.22109300000004,0.2699069999999608
1.90214,1.5288139400000011,0.3733260599999988
4.52042,4.38618354,0.13423645999999945
0.785562,1.4612545799999999,-0.6756925799999999
0.802756,-0.3337359600000006,1.1364919600000007
1.6429200000000002,1.3737658700000006,0.26915412999999955
-8.458260000000001,-8.440947999999997,-0.01731200000000399
4.809830000000001,5.0462685699999925,-0.2364385699999918
0.866726,1.0770759599999993,-0.21034995999999928
1.5489,1.7472205000000018,-0.1983205000000019
84.9673,85.13996400000003,-0.17266400000004012
0.003128,-0.32739359999999995,0.33052159999999997
-1.7285,-1.6931443899999978,-0.03535561000000209
3.92212,5.672244999999996,-1.7501249999999957
1.22956,3.17025365,-1.9406936499999998
-1.01561,-0.7514522999999995,-0.2641577000000004
84.2139,84.29264399999994,-0.07874399999994353
2.50444,2.966063199999997,-0.4616231999999969
0.116655,0.78449241,-0.6678374100000001
4.09313,4.937018399999993,-0.8438883999999929
3.26658,2.5609806800000015,0.7055993199999984
3.3332,4.020621599999996,-0.6874215999999955
-9.13758,-9.134848199999992,-0.0027318000000082776
82.8427,82.90228600000005,-0.05958600000005276
0.7648010000000001,0.8285654600000002,-0.06376446000000013
2.8208,3.0864868000000008,-0.26568680000000056
6.52545,6.272273899999992,0.2531761000000081
80.0561,81.20230499999988,-1.1462049999998811
-3.08418,-2.0787429400000024,-1.0054370599999976
-2.22551,-2.0209201899999987,-0.2045898100000012
-1.41135,-0.5122764399999994,-0.8990735600000007
7.31457,6.5448442,0.7697257999999998
-1.13442,-0.7186779399999997,-0.41574206000000025
80.7131,82.03637899999995,-1.3232789999999568
7.055910000000001,6.251505980000002,0.8044040199999989
0.559732,0.5368643199999993,0.022867680000000723
-3.8168,-3.63442446,-0.18237554000000022
7.94994,5.962705900000004,1.9872340999999958
3.6786,4.626696500000003,-0.9480965000000032
107.295,107.83235000000002,-0.5373500000000178
1.5234299999999998,1.9106492999999984,-0.3872192999999986
2.06164,1.9990979200000012,0.06254207999999895
10.6454,10.721944999999998,-0.07654499999999764
0.356781,0.9162131899999992,-0.5594321899999992
0.809242,1.088318749999999,-0.2790767499999989
94.9899,93.54259199999993,1.4473080000000778
4.21345,3.953559860000001,0.2598901399999991
2.22003,2.194439560000002,0.025590439999997994
-3.02116,-2.706555610000002,-0.3146043899999982
0.5926520000000001,0.5039569500000001,0.08869505
110.576,111.21336999999981,-0.6373699999998195
0.649566,2.934049439999997,-2.2844834399999967
1.91738,2.044648740000001,-0.12726874000000077
3.06605,3.0788512,-0.012801199999999735
-4.56285,-2.8792724500000015,-1.6835775499999985
4.05241,3.739022100000004,0.31338789999999594
92.5396,92.69591400000003,-0.15631400000003737
1.96778,1.935054720000002,0.03272527999999819
9.46853,6.702338329999993,2.7661916700000067
-4.49052,-3.818189120000001,-0.6723308799999992
53.2043,53.04587200000004,0.15842799999996515
-12.5104,-12.464976999999987,-0.04542300000001376
-4.19696,-3.7813701299999956,-0.41558987000000425
3.4352,3.508505900000003,-0.07330590000000292
5.123419999999999,3.387812380000004,1.7356076199999952
3.23829,3.111769070000002,0.1265209299999981
-11.3118,-11.341840999999981,0.03004099999998111
5.20791,4.718088200000005,0.4898217999999952
1.86123,2.702620000000002,-0.8413900000000019
80.0412,80.6586059999999,-0.6174059999999031
83.4164,83.07762000000004,0.3387799999999572
-1.51071,-2.340372799999998,0.8296627999999981
-13.0982,-13.228492599999997,0.1302925999999971
5.24503,3.7703015399999957,1.4747284600000041
-0.2851869999999999,-0.09359473999999998,-0.19159225999999993
3.15238,2.5090050199999974,0.6433749800000026
-10.9467,-10.652382499999987,-0.29431750000001244
0.248516,0.18660314,0.061912859999999986
-0.889084,-0.6329160299999991,-0.2561679700000009
1.7679900000000002,0.8961501699999991,0.8718398300000011
0.276739,0.6121357699999995,-0.3353967699999995
1.96154,1.5590976000000014,0.40244239999999865
1.52265,1.4283325599999994,0.09431744000000064
-0.03263,0.2792812499999997,-0.3119112499999997
102.172,102.04492399999998,0.12707600000001662
0.222504,0.9556960500000006,-0.7331920500000005
86.2866,86.35605700000009,-0.06945700000008515
9.92373,8.438710159999992,1.4850198400000085
12.3199,12.358149999999997,-0.03824999999999612
5.61204,5.909988999999992,-0.297948999999992
-1.99134,-1.3324645699999984,-0.6588754300000017
82.8687,82.88632499999999,-0.017624999999981128
-11.9292,-11.23673150000001,-0.6924684999999897
2.98617,3.6765336599999987,-0.6903636599999987
4.11931,4.476172599999999,-0.3568625999999995
5.3623,5.450716400000002,-0.08841640000000162
0.756396,-0.07710084999999998,0.83349685
13.0752,11.117454099999998,1.9577459000000026
4.66648,4.766307319999995,-0.09982731999999483
9.82677,9.792362900000006,0.03440709999999392
4.68722,3.284982920000003,1.4022370799999968
5.1113800000000005,5.13132128,-0.019941279999999395
84.8092,85.11473799999989,-0.30553799999988485
3.42996,3.4855576999999953,-0.05559769999999542
-0.287409,-1.0416899199999994,0.7542809199999994
88.1763,89.405944,-1.2296440000000075
85.5912,86.14291399999996,-0.5517139999999614
2.2224,2.5537921799999967,-0.3313921799999968
5.35147,5.224048700000002,0.12742129999999818
0.286482,0.3500915999999999,-0.06360959999999988
-11.5374,-11.50750900000001,-0.029890999999990342
90.9684,90.88073499999994,0.08766500000005806
9.66051,9.335503610000009,0.32500638999999154
-2.5470200000000003,-2.413157430000001,-0.13386256999999935
1.38795,1.2689409400000016,0.11900905999999845
2.99782,1.5771292899999994,1.4206907100000006
8.03226,6.579205139999995,1.4530548600000062
0.404567,0.62017339,-0.21560639000000004
-0.030568,-0.6951463400000008,0.6645783400000007
6.77689,6.674961599999992,0.10192840000000825
82.6692,83.98210200000001,-1.3129020000000082
0.8962190000000001,1.1510539700000009,-0.25483497000000077
6.05891,5.767632500000007,0.2912774999999934
-1.01058,0.006791019999999806,-1.01737102
0.567973,0.9573055799999999,-0.38933257999999993
88.7181,87.78868400000003,0.9294159999999749
-2.67757,-2.162323670000002,-0.5152463299999979
7.378610000000001,6.63220115999999,0.7464088400000106
4.81151,4.6704357599999975,0.14107424000000268
8.4303,6.695101039999994,1.735198960000007
11.7771,9.768292870000009,2.008807129999992
7.77292,7.3882236000000026,0.3846963999999975
37.1991,35.96722799999997,1.2318720000000312
1.48906,0.4506963900000003,1.0383636099999998
-1.13306,-2.06678839,0.9337283900000002
100.153,99.99384600000005,0.15915399999995827
-0.356605,0.47739950999999975,-0.8340045099999998
-1.88183,-0.1325589200000001,-1.7492710799999998
-2.23045,-2.1363252199999985,-0.09412478000000135
-9.73003,-10.563531899999987,0.8335018999999875
87.8303,89.28968199999989,-1.4593819999998914
1.36088,0.9267991799999998,0.43408082000000026
-0.589454,-0.3942907900000005,-0.19516320999999953
106.167,107.52497000000005,-1.3579700000000514
84.1769,83.85590300000013,0.32099699999987763
11.4599,10.15753590999998,1.3023640900000188
84.6914,84.04013199999994,0.6512680000000586
97.3303,96.38621499999995,0.9440850000000438
84.4216,84.67930199999992,-0.2577019999999237
-1.16363,-1.1526355099999992,-0.010994490000000745
-3.21695,-2.8608321899999978,-0.3561178100000024
-0.133965,-0.058671199999999965,-0.07529380000000004
-0.7090850000000001,-0.4923187600000009,-0.21676623999999917
6.08936,6.769493880000006,-0.6801338800000059
-1.62273,-1.06852472,-0.5542052799999999
-0.3290949999999999,-0.24041556999999966,-0.08867943000000025
0.299148,1.0699040800000008,-0.7707560800000008
-1.22945,-1.1673114799999995,-0.06213852000000042
1.79754,1.5487211299999992,0.2488188700000007
4.46169,4.002451899999997,0.459238100000003
1.6895099999999998,1.717524790000002,-0.028014790000002066
2.8141700000000003,2.5302268999999966,0.28394310000000367
0.257701,0.2807138300000002,-0.023012830000000206
-11.3133,-11.304932000000008,-0.008367999999991937
-7.12695,-5.098412250000006,-2.0285377499999937
-1.93979,-1.675173109999998,-0.2646168900000019
2.03882,2.1683591999999976,-0.12953919999999775
0.719233,-0.8885802599999997,1.6078132599999997
1.62963,1.9425335199999987,-0.31290351999999877
-2.16449,-1.9904870999999995,-0.1740029000000003
96.5654,96.23303200000005,0.3323679999999456
3.87492,3.6664427499999963,0.2084772500000036
-3.17653,-2.2649880200000023,-0.9115419799999978
-1.1897799999999998,-0.7138735799999995,-0.4759064200000004
5.2373400000000006,4.871860280000002,0.36547971999999884
-5.94632,-5.673085700000004,-0.27323429999999593
8.53618,8.072458999999986,0.4637210000000138
2.01592,1.976524689999998,0.03939531000000196
0.986706,1.6766762899999994,-0.6899702899999994
0.400323,1.609171889999999,-1.208848889999999
9.967,9.294549849999985,0.6724501500000155
88.4909,87.95202999999994,0.5388700000000597
1.55976,1.5398377399999996,0.019922260000000414
-1.2671,-1.1972131399999995,-0.06988686000000044
6.98464,6.029566780000007,0.955073219999993
83.8958,83.82721100000006,0.06858899999993184
6.39381,5.752488679999994,0.6413213200000065
-1.34944,-0.8117560200000006,-0.5376839799999994
89.102,88.18486499999999,0.917135000000016
5.23335,6.348945599999988,-1.1155955999999883
-0.410512,0.03266376000000003,-0.44317576000000003
85.8171,85.16785200000008,0.6492479999999148
13.2156,11.979920749999994,1.2356792500000058
-3.5611,-2.268568270000002,-1.292531729999998
3.3412,3.3801878999999997,-0.03898789999999952
0.665671,1.3886756000000013,-0.7230046000000013
-12.8009,-12.494688999999985,-0.30621100000001533
93.1776,93.01840500000007,0.1591949999999258
-5.81743,-4.4969693400000015,-1.3204606599999984
-2.6612400000000003,-2.9745067000000005,0.31326670000000023
-1.82198,-1.523075579999998,-0.29890442000000195
-12.1715,-12.287012000000002,0.1155120000000025
111.475,113.10495000000006,-1.6299500000000648
0.173642,0.4774795000000002,-0.3038375000000002
-9.40752,-9.46472059999999,0.05720059999999094
6.6876,6.587091339999989,0.10050866000001069
1.11734,1.2893413799999993,-0.17200137999999932
9.7219,9.569831900000002,0.15206809999999749
-3.30229,-1.2463395700000002,-2.05595043
3.4036800000000005,4.4065769300000035,-1.002896930000003
9.8105,8.827358700000014,0.9831412999999856
-1.32896,-1.324787339999999,-0.004172660000000938
3.4595800000000003,3.3815329000000016,0.0780470999999987
9.22546,8.887901500000002,0.3375584999999983
-3.87278,-4.0001117899999965,0.1273317899999964
4.0706,3.7156854500000027,0.35491454999999705
0.902499,1.9315951700000031,-1.029096170000003
-1.34369,-1.4402391899999996,0.09654918999999951
-3.0006,-2.3626155599999987,-0.6379844400000012
1.40136,2.2588639800000037,-0.8575039800000037
1.5937,3.634378400000004,-2.0406784000000044
9.53756,9.288332699999993,0.24922730000000648
2.05513,1.7291358699999995,0.32599413000000066
80.5653,82.46337800000009,-1.8980780000000976
-11.0008,-10.669289600000013,-0.33151039999998666
80.9601,80.70961400000004,0.25048599999995247
1.46153,1.4332995200000005,0.028230479999999503
85.9859,85.79821099999988,0.18768900000011968
3.64786,4.216082899999995,-0.5682228999999945
8.2028,7.907490900000012,0.29530909999998745
12.5099,12.409130000000006,0.10076999999999359
3.5878400000000004,3.730317390000005,-0.1424773900000047
100.238,98.45891799999995,1.7790820000000451
4.06843,4.213218899999994,-0.14478889999999378
12.0189,11.506692900000008,0.5122070999999924
8.16638,7.611550120000001,0.5548298799999989
10.25,8.578685899999998,1.6713141000000018
134.376,134.47549000000012,-0.09949000000011665
10.1655,10.491877999999987,-0.3263779999999876
4.08407,3.6610995299999995,0.4229704700000001
5.991230000000001,5.660251199999991,0.33097880000000934
1.59829,0.6284012199999994,0.9698887800000006
-11.2908,-11.451710999999994,0.16091099999999336
85.3225,85.8537170000001,-0.5312170000000975
8.10106,7.285315309999995,0.8157446900000052
90.0887,91.68900600000002,-1.6003060000000175
8.097389999999999,6.636792560000004,1.4605974399999946
2.70116,2.9738979199999993,-0.2727379199999995
3.32656,2.999362199999997,0.3271978000000031
11.4743,11.737657000000002,-0.26335700000000273
-3.18206,-3.2172135499999994,0.035153549999999534
5.49936,4.853031370000003,0.6463286299999975
1.38975,1.258874280000002,0.13087571999999814
0.344407,-0.0074994799999998744,0.3519064799999999
9.81149,7.2512207100000055,2.5602692899999937
-0.092101,0.4123736800000002,-0.5044746800000002
103.506,104.14203000000003,-0.6360300000000336
-3.88444,-3.8964052799999975,0.011965279999997414
2.45959,2.444623799999997,0.014966200000003038
90.8044,90.66879,0.1356099999999998
1.03403,1.7644314600000006,-0.7304014600000006
-1.81209,-0.9398293499999995,-0.8722606500000005
-10.6322,-11.078653000000005,0.4464530000000053
0.0040409999999999,0.16030874999999956,-0.15626774999999965
-1.95337,-1.9518046800000033,-0.0015653199999967615
-12.7535,-12.416803000000005,-0.3366969999999956
-17.3783,-14.821875500000012,-2.556424499999988
0.414256,0.7768802500000003,-0.36262425000000026
-1.5208,-1.4698768499999992,-0.050923150000000694
5.02139,4.27536125,0.7460287500000007
83.2227,84.23985100000009,-1.0171510000000836
-7.17963,-7.4756588999999884,0.29602889999998805
6.3071,5.713565449999997,0.5935345500000029
2.92059,2.9509398000000027,-0.03034980000000287
92.9056,92.08968899999998,0.8159110000000283
6.97766,6.266907240000008,0.7107527599999921
95.4311,91.8429849999999,3.5881150000001014
10.6333,9.85335789999999,0.7799421000000102
-4.73212,-3.544771600000004,-1.1873483999999963
3.06299,2.9304273100000056,0.13256268999999454
0.04147,-0.5058676700000005,0.5473376700000006
3.37068,3.4905293999999962,-0.11984939999999611
9.54886,8.701790499999992,0.847069500000007
-14.5717,-14.465199899999995,-0.1065001000000052
82.8582,83.76706299999995,-0.908862999999954
82.1666,82.51932599999985,-0.3527259999998478
1.11553,1.1254830700000016,-0.009953070000001674
-3.04703,-1.9828433700000025,-1.0641866299999974
-3.8155,-3.060379569999995,-0.7551204300000052
8.7645,7.257141009999998,1.507358990000002
0.277552,0.5131122400000001,-0.2355602400000001
7.332260000000001,7.248506500000004,0.0837534999999967
-2.48031,-1.7732744300000014,-0.7070355699999984
-11.4341,-11.445653999999983,0.011553999999982523
5.96366,6.344222650000003,-0.38056265000000344
0.091919,-0.5007529700000003,0.5926719700000003
2.82155,3.116151000000002,-0.29460100000000233
6.62007,6.578580900000005,0.04148909999999528
7.05738,6.875402799999998,0.18197720000000217
-1.1248,-1.5565309599999975,0.43173095999999744
84.5828,85.02102900000007,-0.4382290000000637
0.832939,0.36256746,0.47037154
-0.388746,-0.5520343399999996,0.16328833999999964
130.928,130.3966499999999,0.5313500000000886
-11.8778,-12.114111999999993,0.23631199999999275
121.077,121.88861999999985,-0.8116199999998486
0.785824,1.8857726799999974,-1.0999486799999976
2.0994,2.263946930000002,-0.16454693000000198
86.895,88.65158100000009,-1.7565810000000965
88.1563,88.54766599999992,-0.3913659999999197
86.1243,85.7666740000001,0.35762599999991096
4.28555,4.1416315599999995,0.1439184400000002
4.294980000000001,3.9855061900000033,0.3094738099999974
57.2783,56.577287999999974,0.7010120000000271
122.364,121.63464999999977,0.7293500000002382
2.86905,2.5525230499999965,0.31652695000000364
-2.39721,-1.9911273700000007,-0.4060826299999991
0.510473,0.9376790599999997,-0.4272060599999997
-4.65937,-4.411880260000006,-0.24748973999999357
84.9166,84.53154799999984,0.38505200000015805
5.60785,5.081081399999995,0.5267686000000049
-1.46098,-0.9319239400000009,-0.529056059999999
0.751192,2.466242960000002,-1.715050960000002
1.0743,1.1263164499999987,-0.05201644999999866
0.175153,0.9326180599999997,-0.7574650599999997
2.40688,3.18420318,-0.7773231799999998
86.3612,85.85787900000007,0.5033209999999286
0.872367,1.4408913199999989,-0.5685243199999989
86.1633,86.74564900000007,-0.5823490000000646
84.7553,84.07091799999993,0.6843820000000704
-0.246505,1.532556529999999,-1.779061529999999
4.18942,3.7063848099999985,0.4830351900000016
-3.43537,-3.732263569999999,0.29689356999999905
7.759930000000001,7.33305980000001,0.4268701999999909
-0.993697,-0.5224064599999998,-0.47129054000000026
1.85177,1.8451169999999986,0.006653000000001352
106.343,106.49438000000004,-0.1513800000000316
-14.8046,-13.6008131,-1.2037869000000008
85.7396,86.49232699999999,-0.752726999999993
0.93827,1.128602920000001,-0.1903329200000009
0.391015,2.1086156500000017,-1.7176006500000018
2.28088,2.9627438800000006,-0.6818638800000008
-11.0893,-11.171265999999996,0.08196599999999599
1.08606,1.717375010000002,-0.631315010000002
1.97591,1.98557124,-0.009661240000000015
4.6428,4.554311580000006,0.08848841999999468
0.363076,0.50727077,-0.14419476999999997
1.58194,3.8918230999999976,-2.3098830999999977
4.85019,4.194117819999999,0.6560721800000007
5.23334,5.067897739999999,0.16544226000000073
4.93792,4.558333240000004,0.379586759999996
0.39276,0.4571642800000002,-0.0644042800000002
-12.3841,-12.106791999999993,-0.27730800000000677
6.56968,5.2283410600000035,1.3413389399999964
6.843660000000001,4.895610519999999,1.9480494800000017
-11.7928,-11.874712999999984,0.08191299999998414
4.82431,4.728503000000007,0.09580699999999265
4.277019999999999,3.9162240499999963,0.3607959500000031
5.43444,3.8577214899999985,1.5767185100000018
84.7862,84.62554199999984,0.1606580000001543
88.5739,90.35211300000005,-1.7782130000000507
11.4129,9.754597970000013,1.6583020299999873
1.58448,1.9341977000000026,-0.34971770000000246
6.57764,6.07151299999999,0.50612700000001
5.96286,5.487141449999993,0.47571855000000696
-5.8301300000000005,-4.979941619999997,-0.8501883800000032
-4.90219,-4.518548630000003,-0.38364136999999676
-3.41491,-2.8594812499999995,-0.5554287500000004
0.617376,1.1010096599999974,-0.4836336599999974
2.34618,2.7518944500000013,-0.4057144500000014
5.96649,5.689220700000009,0.2772692999999915
-3.0003900000000003,-3.0916340199999994,0.0912440199999991
-10.7515,-11.215351,0.463851
0.756845,0.9598452699999993,-0.20300026999999932
-4.9473400000000005,-4.7942204199999985,-0.15311958000000203
2.22134,4.567850499999999,-2.3465104999999986
-0.159149,1.3345161799999976,-1.4936651799999976
8.564869999999999,7.924623800000005,0.6402461999999938
1.19615,2.733704909999996,-1.5375549099999961
0.009231,0.8416687099999998,-0.8324377099999998
0.782776,0.24174156000000002,0.54103444
-3.72281,-3.6689634,-0.05384659999999997
6.90383,5.960859700000004,0.9429702999999963
1.74858,1.7530032700000016,-0.0044232700000015335
0.863281,1.9268104200000005,-1.0635294200000005
1.29406,1.6888786000000005,-0.39481860000000046
-12.0471,-11.949513,-0.09758700000000076
-0.297248,-0.02407891999999986,-0.2731690800000002
88.5798,86.43115200000011,2.148647999999895
0.782686,1.7880364600000018,-1.0053504600000018
-2.00978,-2.003645400000003,-0.0061345999999971035
81.6784,82.03531799999992,-0.35691799999992213
-9.69956,-9.418922100000009,-0.28063789999999145
7.8691,5.025515570000002,2.843584429999998
7.1140300000000005,6.598515599999997,0.5155144000000034
2.84421,3.077762199999998,-0.23355219999999788
123.577,124.05127999999988,-0.47427999999987946
1.97244,0.7128131099999997,1.2596268900000003
-8.640360000000001,-9.426973499999992,0.7866134999999908
8.858460000000001,7.984088880000006,0.8743711199999948
0.752849,0.9710116499999991,-0.21816264999999913
88.1081,88.82474900000005,-0.7166490000000607
12.9616,12.118914499999992,0.8426855000000089
3.5658199999999995,2.9872821299999988,0.5785378700000008
4.4196,5.923457199999997,-1.503857199999997
3.23548,3.708632099999999,-0.4731520999999992
82.8691,83.13783699999996,-0.2687369999999589
3.4544,3.2579523799999994,0.1964476200000007
2.69574,2.45814756,0.2375924399999998
7.585260000000001,7.145968739999994,0.4392912600000072
-0.052376,-0.016456559999999988,-0.03591944000000001
82.8847,84.58638799999986,-1.7016879999998622
-7.0821,-7.097582599999999,0.015482599999999458
2.39917,2.9489404500000003,-0.5497704500000005
0.364174,1.5965465700000003,-1.2323725700000003
9.69674,6.396338309999994,3.3004016900000064
0.713367,1.3093191700000013,-0.5959521700000013
3.60412,4.529631900000004,-0.9255119000000036
-2.4511700000000003,-1.7258395999999985,-0.7253304000000018
1.45179,1.7206923499999993,-0.2689023499999994
1.81597,1.8987320999999975,-0.0827620999999974
-8.2049,-8.584907799999991,0.3800077999999907
-4.26565,-3.1112692899999974,-1.1543807100000025
1.1336,1.1550206800000011,-0.02142068000000119
1.54651,1.9261432700000016,-0.3796332700000016
5.43679,5.554209099999989,-0.11741909999998867
3.35901,3.1733309500000053,0.18567904999999474
