FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
KEISHA,ANGIS,F,09-12-2014,01-07-2016,Analyst,25,49321,Marketing,18,12,2,3
JEFFERY,ABEND,M,11-24-2014,01-07-2016,Associate,31,93715,Web,25,5,4,6
ROMEO,AINSLEY,M,11-20-2014,01-07-2016,Analyst,23,41052,IT,15,15,5,1
JOSUE,AKRAM,M,03-06-2013,01-07-2016,Analyst,24,46907,IT,29,1,3,0
ADA,AMEZAGA,F,10-15-2014,01-07-2016,Analyst,22,45518,Web,25,5,3,0
FREDA,ANASTAS,F,6-30-2014,01-07-2016,Analyst,23,43894,Web,25,5,5,0
MOSES,AFANADOR,M,1-25-2013,01-07-2016,Analyst,25,48355,IT,19,11,3,1
DYLAN,AGRELA,M,11-23-2014,01-07-2016,Analyst,22,47759,Management,15,15,3,0
MYRNA,ANDREADIS,F,1-16-2013,01-07-2016,Analyst,25,40105,Marketing,27,3,3,1
ELEANOR,ALVA,F,9-27-2012,01-07-2016,Senior Analyst,26,60014,Operations,24,6,5,1
PATRICIA,ALLYN,M,7-28-2013,01-07-2016,Analyst,21,44848,Finance,21,9,2,0
ROSARIO,ALEJOS,M,5-18-2013,01-07-2016,Analyst,22,45103,Finance,19,11,4,0
MAYRA,ANGLES,F,6-19-2013,01-07-2016,Associate,32,81191,Finance,15,15,5,4
SUZANNE,ALVARA,F,3-29-2014,01-07-2016,Analyst,22,45025,Marketing,15,15,5,0
ARNULFO,ALBERO,M,8-30-2014,01-07-2016,Analyst,21,41943,Finance,16,14,3,0
BEULAH,AMONETTE,F,10-09-2012,01-07-2016,Senior Analyst,27,50393,Management,28,2,2,0
LORAINE,ANTMAN,F,09-03-2013,01-07-2016,Analyst,22,42003,Web,25,5,4,0
CHAD,ABERCOMBIE,M,4-21-2014,01-07-2016,Analyst,22,42041,IT,24,6,2,0
BEVERLEY,ARCADIPANE,F,01-12-2013,01-07-2016,Analyst,25,44015,IT,24,6,3,1
CLIFFORD,ABLES,M,05-07-2011,01-07-2016,Manager,32,140916,Marketing,29,1,2,4
DEVON,AGUERO,M,6-14-2013,01-07-2016,Analyst,22,46173,Web,22,8,5,0
SCOTT,ABAJA,M,9-29-2014,01-07-2016,Analyst,23,41701,Web,22,8,5,1
MIKEL,ALFARO,M,3-16-2013,01-07-2016,Analyst,24,47465,Marketing,20,10,4,0
DORRIS,ARLINGTON,F,01-01-2013,01-07-2016,Analyst,21,43986,IT,18,12,3,0
SHEENA,ANGSTADT,F,07-03-2014,01-07-2016,Analyst,24,49670,Management,22,8,3,1
ELSIE,ALY,F,05-06-2011,01-07-2016,Senior Manager,35,153111,Operations,19,11,4,6
DARWIN,AGULIAR,M,7-28-2014,01-07-2016,Analyst,23,47408,Finance,16,14,3,1
SYDNEY,ALBERT,M,12-13-2014,01-07-2016,Analyst,23,47629,Management,17,13,2,1
SOPHIA,ANAYA,F,6-19-2014,01-07-2016,Senior Analyst,28,68884,Operations,26,4,5,5
LYNDA,AMIRAULT,F,11-01-2013,01-07-2016,Analyst,24,49849,Web,30,0,4,1
JOEY,ACQUAVIVA,M,2-17-2014,01-07-2016,Senior Analyst,25,68785,IT,16,14,4,1
BRIDGETT,ARAGUNDI,F,06-10-2013,01-07-2016,Analyst,21,48102,Finance,27,3,4,0
TYREE,ALEXOPOULOS,M,7-23-2013,01-07-2016,Analyst,23,44610,Operations,29,1,5,0
MARTINA,ANKNEY,F,04-08-2013,01-07-2016,Analyst,25,46659,Finance,21,9,5,1
CRISTOBAL,ALLBRIGHT,M,9-28-2013,01-07-2016,Analyst,21,47781,IT,17,13,3,0
SUE,ALWINE,F,03-06-2014,01-07-2016,Analyst,25,49942,Operations,23,7,3,2
ROSALIND,ANGOLO,F,05-02-2014,01-07-2016,Manager,35,148606,Web,18,12,2,8
NOREEN,ANTONELLO,F,02-08-2013,01-07-2016,Manager,33,110885,Web,21,9,2,5
KELLY,ACEVEDA,M,8-24-2014,01-07-2016,Analyst,22,45019,Web,28,2,2,0
BRITT,ALLENSWORTH,M,6-24-2013,01-07-2016,Analyst,22,41378,Marketing,22,8,3,0
JEANETTE,ALWANG,F,3-31-2014,01-07-2016,Analyst,21,42327,Management,25,5,2,0
SAUL,AFFELD,M,1-23-2015,01-07-2016,Senior Analyst,28,68446,Management,23,7,5,3
LONNY,ALLEBACH,M,3-24-2014,01-07-2016,Analyst,23,47764,IT,26,4,4,0
COLLIN,AKERLEY,M,9-26-2014,01-07-2016,Analyst,21,49905,Finance,22,8,5,0
NUMBERS,AKIMSEU,M,12-08-2014,01-07-2016,Director,45,253284,IT,15,15,2,23
TAMMIE,ANDREASEN,F,01-04-2013,01-07-2016,Analyst,22,49703,Operations,29,1,3,0
CATHLEEN,ANHALT,F,11-20-2014,01-07-2016,Analyst,23,48049,Operations,22,8,5,1
FELICIA,AMELING,F,3-25-2014,01-07-2016,Analyst,25,43428,Management,19,11,5,2
ALEJANDRO,ACOSTO,M,1-28-2015,01-07-2016,Senior Manager,35,185221,Operations,24,6,5,11
GENEVA,AMERT,F,08-10-2014,01-07-2016,Analyst,23,48969,Operations,29,1,4,1
VITO,AKER,M,1-21-2015,01-07-2016,Analyst,23,45740,Web,30,0,5,1
JULIANA,APELIAN,F,09-10-2013,01-07-2016,Analyst,23,46601,Web,21,9,5,0
MITCHELL,ACAL,M,10-25-2014,01-07-2016,Analyst,23,45949,Finance,25,5,4,1
VALENTIN,ALBERGOTTI,M,10-24-2013,01-07-2016,Analyst,22,41861,Finance,22,8,3,0
SCOT,AILIFF,M,9-16-2013,01-07-2016,Analyst,23,42213,Web,21,9,4,0
ADAN,AKIMA,M,4-14-2012,01-07-2016,Senior Analyst,28,56772,Marketing,26,4,2,0
MADELINE,AMIRI,F,1-22-2015,01-07-2016,Analyst,25,46052,Web,25,5,4,3
ROSANNA,AQUIRRE,F,8-26-2014,01-07-2016,Analyst,22,43483,Management,22,8,4,0
WALKER,ALEXNDER,M,09-06-2013,01-07-2016,Analyst,25,43860,Web,16,14,2,2
MARQUITA,ARANEO,F,12-07-2013,01-07-2016,Senior Analyst,28,61374,Web,24,6,3,3
LUCINDA,ANDREU,F,04-02-2013,01-07-2016,Analyst,24,48095,Operations,19,11,5,0
BLAINE,AGUALLO,M,6-21-2014,01-07-2016,Analyst,23,49592,Management,23,7,5,0
BENNETT,ALAMEDA,M,1-29-2014,01-07-2016,Analyst,24,46942,Marketing,18,12,2,1
DELIA,ANDEBE,F,1-25-2015,01-07-2016,Analyst,24,42333,Web,25,5,3,2
JACLYN,ANGLEY,F,12-10-2009,01-07-2016,Director,45,319141,Web,21,9,4,17
LAUREL,ANDRUSZKIEWIC,F,02-06-2011,01-07-2016,Associate,29,91596,IT,20,10,2,3
SOCORRO,ANKERSEN,F,8-18-2014,01-07-2016,Analyst,21,40586,Web,26,4,4,0
PETE,ADDIEGO,M,03-07-2013,01-07-2016,Analyst,24,49530,Finance,18,12,3,0
BETH,ALYEA,F,08-06-2014,01-07-2016,Analyst,24,42583,Management,26,4,5,2
PHILLIS,ARJUNE,F,11-06-2011,01-07-2016,Associate,29,92453,Management,29,1,3,4
LASHONDA,ARCHBOLD,F,12-05-2014,01-07-2016,Associate,28,93659,Management,24,6,3,5
BROOKS,ALBARRACIN,M,11-09-2014,01-07-2016,Analyst,24,48222,Marketing,29,1,3,2
WALLY,ALLY,M,3-27-2014,01-07-2016,Analyst,25,46319,Finance,26,4,3,2
EZEKIEL,ALKIRE,M,08-11-2014,01-07-2016,Analyst,24,45861,Operations,29,1,5,2
DAYNA,ARDIS,F,01-01-2013,01-07-2016,Analyst,23,45481,Marketing,24,6,4,0
ANNE,ALTEMUS,F,01-01-2013,01-07-2016,Analyst,25,42008,IT,16,14,2,1
ELDEN,ALMENAR,M,5-15-2014,01-07-2016,Analyst,22,47850,IT,22,8,3,0
DEWITT,ALDEN,M,1-14-2014,01-07-2016,Analyst,25,40113,Web,25,5,4,2
COURTNEY,AFURONG,M,4-24-2013,01-07-2016,Analyst,22,47525,IT,20,10,4,0
EARLE,ALBERTINI,M,05-11-2014,01-07-2016,Analyst,21,47685,IT,16,14,3,0
ESPERANZA,ANGELINI,F,1-29-2015,01-07-2016,Senior Analyst,25,64823,Management,25,5,2,1
NICK,ACQUILLA,M,11-11-2014,01-07-2016,Analyst,23,40414,Management,23,7,2,1
INEZ,AMIR,F,1-18-2015,01-07-2016,Analyst,22,40572,IT,16,14,5,0
CELESTE,ANDREOZZI,F,04-04-2014,01-07-2016,Analyst,25,46350,Finance,22,8,5,2
RENALDO,ALLON,M,04-07-2013,01-07-2016,Associate,28,93529,Management,25,5,3,3
QUINTIN,ALFERO,M,12-03-2012,01-07-2016,Senior Analyst,25,63647,Web,16,14,2,0
LEANN,ANSBRO,F,12-12-2013,01-07-2016,Manager,35,140401,Marketing,28,2,4,9
TABATHA,ANTINARELLI,F,01-10-2014,01-07-2016,Analyst,23,49141,IT,25,5,5,0
THOMAS,AAMODT,M,10-27-2014,01-07-2016,Analyst,23,43670,IT,26,4,2,1
JAMAAL,ALDECOA,M,10-27-2013,01-07-2016,Analyst,23,42553,Operations,25,5,5,0
TEDDY,AGENT,M,09-12-2014,01-07-2016,Analyst,22,46783,Operations,19,11,5,0
RUFUS,ADINOLFI,M,02-07-2013,01-07-2016,Analyst,22,47146,Finance,29,1,5,0
NADIA,APLAND,F,3-14-2014,01-07-2016,Analyst,22,48730,Management,23,7,2,0
JASPER,AGRIOS,M,03-05-2014,01-07-2016,Analyst,22,40808,IT,17,13,2,0
CAITLIN,ANDZULIS,F,2-15-2013,01-07-2016,Analyst,25,40508,Management,17,13,4,1
SIMONE,ANOE,F,12-06-2013,01-07-2016,Analyst,22,45111,IT,27,3,5,0
TAYLOR,ANTOSH,F,11-16-2014,01-07-2016,Analyst,23,47414,Web,17,13,5,1
RANDOLPH,ADDINGTON,M,06-04-2012,01-07-2016,Senior Manager,39,161839,Marketing,25,5,4,11
EULA,ANAUO,F,05-01-2014,01-07-2016,Associate,29,82993,Finance,29,1,5,5
HANNA,ARGANBRIGHT,F,1-20-2013,01-07-2016,Analyst,25,43354,IT,27,3,4,1
RAUL,ABU,M,09-07-2013,01-07-2016,Analyst,24,47791,Web,29,1,2,1
VELMA,AMELUNG,F,4-26-2013,01-07-2016,Senior Analyst,25,59115,Management,26,4,4,0
VERNICE,ARIAZA,F,10-22-2013,01-07-2016,Analyst,23,49830,Finance,21,9,2,0
FELECIA,ARBUCKLE,F,3-25-2013,01-07-2016,Analyst,24,46822,Operations,29,1,2,0
SELENA,ANTUNEZ,F,1-15-2013,01-07-2016,Analyst,21,45321,Operations,19,11,5,0
CLARENCE,ABDULMATEEN,M,12-12-2014,01-07-2016,Analyst,22,48781,Web,16,14,4,0
JEAN,ALSBROOK,F,10-28-2013,01-07-2016,Analyst,25,49631,Marketing,20,10,3,2
BRIANNE,AREVALOS,F,03-10-2013,01-07-2016,Analyst,25,46102,IT,29,1,5,1
CHRISTI,ANINION,F,3-26-2013,01-07-2016,Analyst,25,46781,Management,26,4,3,1
ANTONIA,ALJEMAL,M,3-21-2014,01-07-2016,Analyst,24,46935,IT,30,0,5,1
AUGUSTINE,ALARIO,M,4-28-2013,01-07-2016,Analyst,24,41705,Operations,27,3,2,0
FREEMAN,ALAR,M,7-23-2014,01-07-2016,Analyst,22,43434,Web,19,11,4,0
CHRIS,ABE,M,10-08-2013,01-07-2016,Analyst,24,43726,Management,30,0,5,1
HORACIO,ALESSANDRINI,M,5-31-2014,01-07-2016,Analyst,23,48443,Management,29,1,4,0
SALLIE,ANDRIES,F,1-29-2014,01-07-2016,Senior Analyst,28,50687,Management,23,7,5,5
EDITH,ALTO,F,9-20-2013,01-07-2016,Analyst,25,42635,IT,18,12,3,2
WINONA,ARGENAL,F,5-21-2013,01-07-2016,Analyst,25,41834,Finance,29,1,3,1
GRETCHEN,ANCEL,F,08-09-2014,01-07-2016,Analyst,24,44028,Web,30,0,5,2
EDDY,AILSHIRE,M,5-31-2013,01-07-2016,Analyst,22,44787,Operations,28,2,5,0
MARYANN,AMMIRATO,F,02-03-2012,01-07-2016,Senior Analyst,28,60183,Marketing,24,6,5,1
WM,ADDIE,M,6-28-2014,01-07-2016,Analyst,24,40594,IT,23,7,5,1
MOISES,AHLBERG,M,8-27-2014,01-07-2016,Senior Analyst,27,53406,Web,27,3,3,3
FRANKLIN,ABUGN,M,4-23-2013,01-07-2016,Analyst,24,40251,Operations,19,11,5,0
MA,ARCIOLA,F,04-02-2014,01-07-2016,Analyst,23,44551,Marketing,19,11,5,0
JEFFRY,AHLM,M,11-18-2014,01-07-2016,Analyst,24,49525,Finance,29,1,4,2
DONALD,AARANT,M,6-21-2014,01-07-2016,Analyst,21,43624,Web,16,14,4,0
ADELINE,ANGLEN,F,11-13-2013,01-07-2016,Analyst,25,41785,Finance,20,10,4,2
OLEN,ALEN,M,05-10-2012,01-07-2016,Senior Analyst,27,52760,Operations,19,11,4,2
CHERIE,ANGELBECK,F,12-23-2014,01-07-2016,Analyst,21,42143,Operations,15,15,4,0
PABLO,ADAMO,M,6-20-2013,01-07-2016,Senior Analyst,26,68067,Web,15,15,3,2
ARLEEN,AREIZAGA,F,10-18-2012,01-07-2016,Associate,30,87166,Operations,24,6,5,3
JACKSON,AHLF,M,04-08-2013,01-07-2016,Analyst,24,48519,IT,18,12,2,0
ISAAC,ACKERLY,M,01-07-2015,01-07-2016,Analyst,22,47013,Marketing,18,12,3,0
DEWEY,ADOLPH,M,6-14-2014,01-07-2016,Analyst,23,47131,IT,26,4,4,0
BRAD,ABUNDIZ,M,5-19-2014,01-07-2016,Senior Analyst,26,67582,Management,23,7,5,3
RANDALL,ABINA,M,9-28-2013,01-07-2016,Analyst,21,48343,Web,30,0,4,0
HARVEY,ACCARDI,M,05-11-2013,01-07-2016,Analyst,21,44693,Web,28,2,2,0
SELMA,ANNAS,F,6-29-2014,01-07-2016,Analyst,22,47812,Operations,21,9,5,0
SASHA,APPLEBY,F,1-19-2015,01-07-2016,Analyst,23,40690,Operations,30,0,2,1
ELISHA,ALMARAZ,M,02-07-2014,01-07-2016,Senior Analyst,25,66311,Management,15,15,3,2
DOROTHY,ALMONTE,F,02-06-2014,01-07-2016,Analyst,21,48587,IT,20,10,3,0
CONSTANCE,AMAS,F,5-28-2014,01-07-2016,Analyst,21,44467,Marketing,28,2,2,0
GERTRUDE,AMADEO,F,12-05-2014,01-07-2016,Analyst,23,43172,Finance,17,13,3,1
MARTHA,ALPERS,F,4-25-2013,01-07-2016,Analyst,23,44014,Web,22,8,2,0
VERNON,ABREAU,M,11-22-2013,01-07-2016,Analyst,23,44372,Marketing,29,1,4,0
LORA,ANADIO,F,01-04-2014,01-07-2016,Analyst,22,47033,Finance,20,10,2,0
SHELBY,ANDREONI,F,7-18-2014,01-07-2016,Analyst,22,47990,Marketing,28,2,4,0
OMA,ARIETTA,F,10-15-2013,01-07-2016,Analyst,22,46452,Management,16,14,3,0
MONTE,AGUADO,M,10-23-2013,01-07-2016,Analyst,25,42826,Management,19,11,3,2
CARMEN,ALTKEN,F,5-22-2013,01-07-2016,Analyst,23,40846,IT,30,0,2,0
JOANN,ALVELO,F,2-18-2013,01-07-2016,Analyst,22,45036,Web,21,9,5,0
TRISTAN,ALAGNA,M,11-11-2013,01-07-2016,Associate,28,71673,Finance,29,1,3,3
VAN,AFRICA,M,8-29-2013,01-07-2016,Analyst,21,41386,Web,19,11,4,0
GABRIEL,ABURTO,M,6-22-2013,01-07-2016,Analyst,23,44094,Management,17,13,3,0
VICTOR,ABDOOL,M,02-08-2013,01-07-2016,Senior Analyst,28,67575,Finance,23,7,5,0
FLOSSIE,ANSHUTZ,F,3-14-2014,01-07-2016,Analyst,23,45156,IT,27,3,3,0
NORMAND,ALCOCK,M,2-13-2014,01-07-2016,Analyst,21,49686,Web,27,3,3,0
ROGER,ABBAS,M,02-03-2014,01-07-2016,Analyst,22,41032,Finance,20,10,3,0
IRVIN,AFFAGATO,M,03-04-2011,01-07-2016,Associate,31,98715,Operations,27,3,5,5
ROSEANN,APONTA,F,10-10-2014,01-07-2016,Senior Analyst,25,58773,Finance,28,2,5,2
NICKOLAS,AILES,M,6-25-2014,01-07-2016,Analyst,22,41925,IT,24,6,2,0
CHERYL,ALSBROOKS,F,08-01-2014,01-07-2016,Analyst,25,43531,Web,24,6,4,3
WAYLON,ALLISTON,M,12-13-2013,01-07-2016,Analyst,22,42673,Operations,25,5,2,0
AL,ADOLPHE,M,10-27-2013,01-07-2016,Analyst,22,49618,Operations,30,0,5,0
RENAE,ARCILLA,F,3-27-2013,01-07-2016,Senior Analyst,27,69643,Marketing,16,14,4,3
SHAWN,ANDRICK,F,3-23-2014,01-07-2016,Senior Analyst,26,59262,Web,18,12,2,0
BILLIE,AGNELLO,M,01-10-2015,01-07-2016,Analyst,25,41583,IT,15,15,5,3
DEANNA,AMBROSINO,F,11-07-2014,01-07-2016,Analyst,21,40415,Marketing,28,2,3,0
CHARITY,ANGON,F,02-11-2013,01-07-2016,Analyst,24,42416,Web,22,8,5,0
STEVE,ABDELDAYEN,M,06-12-2014,01-07-2016,Associate,31,87324,Marketing,16,14,2,5
JERRY,APANA,F,08-05-2011,01-07-2016,Associate,28,84967,Web,29,1,2,0
EMILIE,ARCOS,F,1-19-2013,01-07-2016,Analyst,24,41869,Management,24,6,5,0
DIANN,ARAMBULA,F,1-17-2013,01-07-2016,Analyst,21,43481,Operations,29,1,5,0
MISTY,AMENTA,F,12-02-2012,01-07-2016,Senior Analyst,28,54166,Web,15,15,4,2
EMMITT,ALIMENTO,M,12-06-2014,01-07-2016,Analyst,25,47649,Finance,20,10,3,3
CAREY,APTHORPE,F,05-04-2010,01-07-2016,Manager,33,119673,Marketing,27,3,2,5
ARLINE,APPLEBURY,F,06-03-2014,01-07-2016,Analyst,21,47431,Web,22,8,3,0
LACEY,ANGLADA,F,06-07-2014,01-07-2016,Analyst,23,48014,Marketing,15,15,2,0
SHERI,AMOUR,F,8-17-2013,01-07-2016,Analyst,22,49686,Management,28,2,2,0
ELIZABETH,ALMIRON,F,12-03-2014,01-07-2016,Analyst,23,46043,IT,26,4,2,1
WILTON,ALDAY,M,05-07-2013,01-07-2016,Analyst,25,46110,Management,29,1,2,1
JUANITA,ALTSTATT,F,2-22-2013,01-07-2016,Senior Analyst,27,62307,Web,26,4,2,0
NED,AHLSTEDT,M,11-18-2014,01-07-2016,Analyst,21,49627,Web,18,12,3,0
TRAVIS,ABENDROTH,M,04-01-2014,01-07-2016,Analyst,25,44882,Operations,28,2,3,2
MILO,ALEPIN,M,09-08-2013,01-07-2016,Manager,34,144573,IT,25,5,5,10
JARROD,AGUILLON,M,1-29-2013,01-07-2016,Senior Manager,37,164773,Web,30,0,5,13
RICKEY,ADANK,M,06-12-2013,01-07-2016,Senior Analyst,26,67735,Marketing,27,3,5,0
STUART,ACORDA,M,01-06-2013,01-07-2016,Analyst,23,44964,Marketing,26,4,3,0
JUNG,ARMON,F,12-11-2013,01-07-2016,Analyst,21,41476,Marketing,30,0,2,0
EMMA,ALTSISI,F,04-02-2013,01-07-2016,Analyst,25,40251,Finance,18,12,2,1
HUMBERTO,AGGAS,M,02-07-2011,01-07-2016,Associate,31,97830,IT,25,5,2,2
SANG,ALDAMA,M,4-28-2014,01-07-2016,Analyst,24,42797,Operations,26,4,3,1
GONZALO,AHRENSTORFF,M,02-01-2014,01-07-2016,Analyst,22,43173,IT,20,10,2,0
KIMBERLEY,ANGELL,F,8-30-2014,01-07-2016,Analyst,25,47683,IT,29,1,4,3
EBONY,ANDRA,F,07-06-2010,01-07-2016,Senior Manager,38,196757,IT,21,9,4,7
HAZEL,ALTWIES,F,03-11-2013,01-07-2016,Analyst,23,42075,Operations,24,6,4,0
AMOS,AFALAVA,M,10-11-2014,01-07-2016,Analyst,22,43353,Web,19,11,3,0
TAD,ALDRICH,M,11-03-2013,01-07-2016,Analyst,22,43923,Finance,19,11,4,0
MALISSA,ARGOTE,F,1-20-2013,01-07-2016,Analyst,24,43605,Operations,24,6,5,0
VONDA,ARBIZO,F,1-22-2013,01-07-2016,Analyst,22,41262,Marketing,21,9,3,0
GARTH,ALAND,M,6-14-2013,01-07-2016,Analyst,21,48056,Management,23,7,3,0
CAROLYN,ALPHIN,F,03-08-2014,01-07-2016,Analyst,24,46584,Finance,15,15,3,1
JAMISON,ALFF,M,4-21-2013,01-07-2016,Analyst,21,42651,Finance,20,10,4,0
CAMERON,ADAMIS,M,7-31-2013,01-07-2016,Analyst,23,42465,Marketing,22,8,3,0
CAROL,ALDER,M,4-15-2013,01-07-2016,Analyst,24,42453,Operations,22,8,2,0
LOGAN,AGNER,M,12-17-2014,01-07-2016,Analyst,21,46026,Management,23,7,3,0
CORNELL,ALAMIA,M,06-03-2014,01-07-2016,Analyst,24,49581,Management,18,12,5,1
MAGGIE,AMITH,F,07-11-2013,01-07-2016,Analyst,22,41729,IT,27,3,5,0
ORLANDO,ADAMES,M,5-20-2013,01-07-2016,Senior Analyst,27,56977,Marketing,20,10,2,2
ESTEBAN,AGUSTINE,M,05-07-2012,01-07-2016,Senior Manager,37,166335,Management,21,9,4,11
WINFRED,AKEN,M,9-24-2010,01-07-2016,Manager,35,135653,Finance,29,1,2,7
CONCEPCION,ANTER,F,6-25-2014,01-07-2016,Associate,30,98057,Management,18,12,5,6
DIEGO,AHRENDES,M,11-08-2014,01-07-2016,Senior Analyst,28,54184,Web,15,15,2,4
SIDNEY,ACKEN,M,12-01-2014,01-07-2016,Analyst,25,49953,Finance,22,8,3,3
CANDICE,AMOR,F,5-14-2014,01-07-2016,Senior Analyst,25,52113,Marketing,15,15,3,0
ORVAL,ALEKNA,M,7-31-2013,01-07-2016,Analyst,24,44983,Management,30,0,3,1
DANA,ALVIDREZ,F,1-23-2015,01-07-2016,Analyst,22,45057,Management,26,4,4,0
THEODORE,ABLER,M,06-03-2013,01-07-2016,Analyst,23,46985,Web,23,7,4,0
FEDERICO,AILSWORTH,M,04-07-2014,01-07-2016,Analyst,24,41846,Management,28,2,4,1
JEROMY,ALLUM,M,10-13-2012,01-07-2016,Senior Analyst,26,65880,Management,25,5,5,0
ILENE,AONO,F,1-28-2012,01-07-2016,Associate,32,79721,Marketing,24,6,5,6
EVE,ANTONAKOS,F,8-18-2014,01-07-2016,Analyst,23,45636,Marketing,25,5,4,1
TERRA,ARCARO,F,12-14-2014,01-07-2016,Analyst,24,41609,Management,21,9,2,2
RENAE,ARCILLA,F,3-27-2013,01-07-2016,Senior Analyst,27,69643,Marketing,16,14,4,3
DOMINGA,ARMENDARIZ,F,3-24-2014,01-07-2016,Analyst,25,47178,Management,24,6,3,2
WILMER,AKIONA,M,5-30-2014,01-07-2016,Senior Analyst,25,50739,IT,25,5,3,0
TRENT,AGGARWAL,M,3-14-2014,01-07-2016,Analyst,23,40331,Finance,18,12,2,0
MOSHE,ALFANO,M,12-24-2014,01-07-2016,Senior Analyst,25,57997,Operations,28,2,4,2
ABBIE,ARCUO,F,04-03-2014,01-07-2016,Analyst,25,46514,Web,28,2,2,2
LUELLA,ANKENMAN,F,11-22-2013,01-07-2016,Analyst,22,41164,Management,22,8,4,0
ERNESTO,ADAMIK,M,03-08-2013,01-07-2016,Analyst,25,40140,Marketing,30,0,4,1
ADOLFO,AGUIAR,M,03-08-2013,01-07-2016,Analyst,21,46116,Marketing,29,1,4,0
MARGARET,ALMOND,F,07-03-2014,01-07-2016,Analyst,25,49111,IT,28,2,5,2
PATRICE,ANDREASSI,F,09-08-2014,01-07-2016,Analyst,24,47782,Management,25,5,5,2
RANDY,ABDELRAHMAN,M,6-20-2014,01-07-2016,Analyst,25,44022,IT,15,15,4,2
JOESPH,AHLO,M,02-06-2014,01-07-2016,Analyst,22,41468,Operations,18,12,3,0
BERNIECE,ARMIJOS,F,10-23-2014,01-07-2016,Analyst,21,40142,Web,26,4,4,0
EMILIA,ANTOLIK,F,9-28-2013,01-07-2016,Senior Manager,37,151618,Marketing,16,14,3,10
NIGEL,ALCANTAS,M,1-27-2014,01-07-2016,Senior Analyst,28,66022,IT,24,6,2,1
ELLA,AMADO,F,05-02-2013,01-07-2016,Analyst,25,47746,IT,21,9,5,1
ROSENDO,ALDABA,M,04-10-2013,01-07-2016,Analyst,22,48101,Marketing,16,14,4,0
NICHOLE,AMTOWER,F,5-20-2013,01-07-2016,Analyst,23,45028,Management,30,0,2,0
SHERRI,AMERICAN,F,5-17-2014,01-07-2016,Analyst,24,43461,IT,20,10,5,1
KENETH,ALM,M,6-18-2014,01-07-2016,Analyst,21,43726,Finance,29,1,2,0
ARON,ALBOR,M,1-17-2014,01-07-2016,Analyst,25,49310,Marketing,16,14,2,2
FERMIN,ALI,M,4-30-2014,01-07-2016,Analyst,23,44925,IT,21,9,2,0
CANDIDA,ARIS,F,10-17-2012,01-07-2016,Senior Manager,39,187426,IT,21,9,5,13
JANIE,AMISTOSO,F,10-25-2013,01-07-2016,Analyst,22,47430,Operations,17,13,3,0
BENITA,ANTOLIN,F,07-03-2014,01-07-2016,Analyst,21,44312,Marketing,22,8,3,0
NADINE,AMYX,F,04-09-2014,01-07-2016,Analyst,25,40271,IT,25,5,4,2
EVA,ALU,F,04-01-2013,01-07-2016,Analyst,21,45105,Marketing,17,13,3,0
FERN,ANDRY,F,12-08-2013,01-07-2016,Analyst,24,45174,Finance,18,12,5,1
FAUSTINO,ALDERSON,M,06-04-2014,01-07-2016,Analyst,24,49908,Web,24,6,4,1
WILLIE,AMANN,F,4-18-2013,01-07-2016,Analyst,22,44591,Management,15,15,4,0
ANTOINE,AGOSTINELLI,M,1-25-2014,01-07-2016,Analyst,22,40054,IT,26,4,3,0
CHRISTY,AMBROSINI,F,08-06-2014,01-07-2016,Analyst,21,48773,Finance,24,6,2,0
CORINE,APAEZ,F,9-25-2014,01-07-2016,Analyst,24,41685,Finance,30,0,2,2
SONDRA,ANGLUM,F,07-06-2013,01-07-2016,Analyst,23,49026,Operations,30,0,4,0
FLETCHER,AKLEY,M,4-20-2014,01-07-2016,Associate,30,71873,IT,27,3,5,3
GWEN,ANCIRA,F,5-29-2013,01-07-2016,Analyst,22,46078,Operations,15,15,3,0
MARCIA,AMATI,F,10-23-2013,01-07-2016,Analyst,23,47936,Finance,26,4,5,0
VICKI,ALZATE,F,11-20-2014,01-07-2016,Analyst,24,41653,Marketing,19,11,5,2
MARC,ABRUZZO,M,2-18-2014,01-07-2016,Analyst,23,49265,IT,29,1,3,0
JOE,ABBASI,M,12-18-2014,01-07-2016,Analyst,21,43315,Management,29,1,3,0
EDYTHE,ARDAN,F,7-22-2014,01-07-2016,Analyst,22,43569,Finance,27,3,2,0
DEBRA,ALPERT,F,09-09-2013,01-07-2016,Manager,32,122535,IT,24,6,4,5
ROBERTO,ABRECHT,M,9-14-2014,01-07-2016,Analyst,23,45606,Finance,20,10,4,1
DERICK,AHRENT,M,10-16-2014,01-07-2016,Analyst,23,40300,Marketing,20,10,2,1
THERESA,ALSPACH,F,02-04-2014,01-07-2016,Analyst,21,44956,Web,28,2,2,0
LOUIE,AGILAR,M,7-30-2013,01-07-2016,Analyst,22,40562,Marketing,29,1,2,0
PORFIRIO,ALDROW,M,12-26-2014,01-07-2016,Analyst,22,45155,Web,25,5,5,0
IAN,ACHOR,M,6-16-2014,01-07-2016,Analyst,23,45531,Operations,26,4,4,0
SAUNDRA,ANTONETTY,F,2-23-2013,01-07-2016,Analyst,25,44618,Management,28,2,3,1
JANICE,ALSIP,F,11-07-2013,01-07-2016,Analyst,24,46823,Finance,27,3,3,1
