Date,Open,High,Low,Close,Adj Close,Volume
2020-06-03,2010.0,2095.0,1940.0,2065.0,1797.7740478515625,277008600
2020-06-04,2100.0,2180.0,2055.0,2070.0,1802.1270751953125,227041600
2020-06-05,2100.0,2145.0,2015.0,2125.0,1850.0096435546875,145380800
2020-06-08,2175.0,2470.0,2170.0,2415.0,2102.4814453125,311447600
2020-06-09,2450.0,2575.0,2425.0,2430.0,2115.540283203125,285710200
2020-06-10,2425.0,2425.0,2260.0,2260.0,1967.5396728515625,303568800
2020-06-11,2255.0,2255.0,2105.0,2105.0,1832.5977783203125,444085400
2020-06-12,2105.0,2235.0,1970.0,2235.0,1945.7747802734375,399567400
2020-06-15,2240.0,2250.0,2090.0,2100.0,1828.2447509765625,233304600
2020-06-16,2175.0,2305.0,2175.0,2305.0,2006.71630859375,263297600
2020-06-17,2340.0,2375.0,2255.0,2275.0,1980.598388671875,186268000
2020-06-18,2250.0,2285.0,2215.0,2250.0,1958.833740234375,104127000
2020-06-19,2275.0,2285.0,2225.0,2240.0,1950.127685546875,82478400
2020-06-22,2240.0,2255.0,2220.0,2235.0,1945.7747802734375,51006800
2020-06-23,2235.0,2235.0,2160.0,2190.0,1906.59814453125,83534400
2020-06-24,2205.0,2390.0,2205.0,2370.0,2063.3046875,302121200
2020-06-25,2335.0,2345.0,2255.0,2275.0,1980.598388671875,235644400
2020-06-26,2325.0,2345.0,2275.0,2290.0,1993.6573486328125,133600200
2020-06-29,2275.0,2300.0,2245.0,2295.0,1998.01025390625,69967400
2020-06-30,2335.0,2350.0,2275.0,2290.0,1993.6573486328125,123530000
2020-07-01,2300.0,2315.0,2255.0,2270.0,1976.24560546875,74028600
2020-07-02,2270.0,2300.0,2270.0,2295.0,1998.01025390625,57236400
2020-07-03,2300.0,2320.0,2275.0,2280.0,1984.9512939453125,47528000
2020-07-06,2295.0,2320.0,2290.0,2305.0,2006.71630859375,62036400
2020-07-07,2325.0,2330.0,2290.0,2300.0,2002.36328125,82084400
2020-07-08,2300.0,2415.0,2290.0,2400.0,2089.42236328125,230576800
2020-07-09,2410.0,2430.0,2360.0,2365.0,2058.95166015625,116501200
2020-07-10,2350.0,2365.0,2325.0,2335.0,2032.8338623046875,75306000
2020-07-13,2350.0,2385.0,2350.0,2375.0,2067.65771484375,71091800
2020-07-14,2375.0,2390.0,2350.0,2360.0,2054.598876953125,96113000
2020-07-15,2380.0,2390.0,2355.0,2355.0,2050.24609375,84620000
2020-07-16,2355.0,2370.0,2340.0,2350.0,2045.8929443359375,86094200
2020-07-17,2340.0,2360.0,2335.0,2335.0,2032.8338623046875,37567000
2020-07-20,2345.0,2345.0,2255.0,2270.0,1976.24560546875,135393000
2020-07-21,2285.0,2350.0,2280.0,2340.0,2037.1868896484375,121672800
2020-07-22,2350.0,2375.0,2330.0,2335.0,2032.8338623046875,96854200
2020-07-23,2345.0,2395.0,2335.0,2355.0,2050.24609375,152124600
2020-07-24,2355.0,2355.0,2295.0,2305.0,2006.71630859375,109205600
2020-07-27,2320.0,2330.0,2300.0,2325.0,2024.128173828125,54144000
2020-07-28,2330.0,2355.0,2325.0,2340.0,2037.1868896484375,70478400
2020-07-29,2330.0,2330.0,2290.0,2295.0,1998.01025390625,128065400
2020-07-30,2305.0,2315.0,2285.0,2300.0,2002.36328125,96801600
2020-08-03,2325.0,2325.0,2150.0,2220.0,1932.7158203125,146498200
2020-08-04,2235.0,2280.0,2225.0,2280.0,1984.9512939453125,66409200
2020-08-05,2285.0,2320.0,2255.0,2315.0,2015.4222412109375,82299800
2020-08-06,2325.0,2335.0,2315.0,2320.0,2019.775146484375,64511600
2020-08-07,2320.0,2340.0,2300.0,2310.0,2011.0693359375,56842400
2020-08-10,2310.0,2320.0,2305.0,2310.0,2011.0693359375,29651200
2020-08-11,2315.0,2410.0,2315.0,2390.0,2080.716796875,192912200
2020-08-12,2400.0,2600.0,2380.0,2562.5,2230.89404296875,362397000
2020-08-13,2600.0,2675.0,2512.5,2537.5,2209.12890625,175205000
2020-08-14,2537.5,2550.0,2500.0,2500.0,2176.481689453125,114290200
2020-08-18,2525.0,2612.5,2512.5,2525.0,2198.24658203125,203541200
2020-08-19,2537.5,2600.0,2500.0,2525.0,2198.24658203125,159091800
2020-08-24,2537.5,2575.0,2525.0,2550.0,2220.011474609375,105466800
2020-08-25,2575.0,2675.0,2575.0,2637.5,2296.188232421875,185542800
2020-08-26,2650.0,2675.0,2600.0,2662.5,2317.953125,145659800
2020-08-27,2662.5,2712.5,2625.0,2650.0,2307.070556640625,113335600
2020-08-28,2662.5,2675.0,2612.5,2625.0,2285.305908203125,83795800
2020-08-31,2650.0,2662.5,2500.0,2550.0,2220.011474609375,251920000
2020-09-01,2575.0,2587.5,2512.5,2587.5,2252.65869140625,108883800
2020-09-02,2625.0,2637.5,2562.5,2612.5,2274.423583984375,92414800
2020-09-03,2637.5,2687.5,2625.0,2675.0,2328.835693359375,267877200
2020-09-04,2625.0,2625.0,2562.5,2612.5,2274.423583984375,188192000
2020-09-07,2612.5,2637.5,2562.5,2625.0,2285.305908203125,81856400
2020-09-08,2650.0,2650.0,2612.5,2625.0,2285.305908203125,45193600
2020-09-09,2575.0,2587.5,2512.5,2512.5,2187.3642578125,146843600
2020-09-10,2390.0,2395.0,2340.0,2340.0,2037.1868896484375,264205400
2020-09-11,2225.0,2440.0,2210.0,2435.0,2119.893310546875,242923200
2020-09-14,2490.0,2525.0,2455.0,2525.0,2198.24658203125,155021200
2020-09-15,2525.0,2550.0,2455.0,2470.0,2150.364013671875,98187400
2020-09-16,2495.0,2495.0,2435.0,2435.0,2119.893310546875,60506400
2020-09-17,2430.0,2445.0,2350.0,2360.0,2054.598876953125,124173000
2020-09-18,2360.0,2405.0,2350.0,2370.0,2063.3046875,87300200
2020-09-21,2380.0,2380.0,2275.0,2295.0,1998.01025390625,88031200
2020-09-22,2250.0,2320.0,2230.0,2270.0,1976.24560546875,96480800
2020-09-23,2285.0,2300.0,2180.0,2210.0,1924.010009765625,111629000
2020-09-24,2180.0,2200.0,2155.0,2165.0,1884.833251953125,101549000
2020-09-25,2180.0,2300.0,2180.0,2300.0,2002.36328125,109984600
2020-09-28,2325.0,2345.0,2250.0,2270.0,1976.24560546875,62118800
2020-09-29,2300.0,2325.0,2235.0,2255.0,1963.186767578125,84460000
2020-09-30,2275.0,2280.0,2185.0,2220.0,1932.7158203125,63903400
2020-10-01,2245.0,2290.0,2235.0,2285.0,1989.3043212890625,51766000
2020-10-02,2290.0,2295.0,2190.0,2255.0,1963.186767578125,61431000
2020-10-05,2270.0,2310.0,2250.0,2310.0,2011.0693359375,59714200
2020-10-06,2355.0,2370.0,2325.0,2335.0,2032.8338623046875,98068200
2020-10-07,2310.0,2345.0,2305.0,2335.0,2032.8338623046875,48203400
2020-10-08,2360.0,2360.0,2325.0,2335.0,2032.8338623046875,42166800
2020-10-09,2350.0,2350.0,2310.0,2320.0,2019.775146484375,51010400
2020-10-12,2345.0,2355.0,2330.0,2335.0,2032.8338623046875,63289000
2020-10-13,2335.0,2390.0,2310.0,2380.0,2072.0107421875,90512400
2020-10-14,2380.0,2475.0,2380.0,2475.0,2154.717041015625,133840600
2020-10-15,2475.0,2475.0,2390.0,2390.0,2080.716796875,106439400
2020-10-16,2425.0,2430.0,2380.0,2405.0,2093.775390625,54115000
2020-10-19,2425.0,2450.0,2410.0,2445.0,2128.599365234375,73015200
2020-10-20,2435.0,2445.0,2405.0,2405.0,2093.775390625,57256800
2020-10-21,2425.0,2465.0,2425.0,2440.0,2124.246337890625,89392600
2020-10-22,2415.0,2440.0,2415.0,2430.0,2115.540283203125,44578200
2020-10-23,2430.0,2450.0,2420.0,2425.0,2111.1875,46222200
2020-10-26,2435.0,2460.0,2415.0,2425.0,2111.1875,112967200
2020-10-27,2400.0,2425.0,2365.0,2370.0,2063.3046875,176476000
2020-11-02,2350.0,2355.0,2295.0,2330.0,2028.481201171875,145155000
2020-11-03,2350.0,2370.0,2330.0,2335.0,2032.8338623046875,89949600
2020-11-04,2350.0,2360.0,2300.0,2310.0,2011.0693359375,70802200
2020-11-05,2360.0,2425.0,2340.0,2415.0,2102.4814453125,180563400
2020-11-06,2430.0,2512.5,2385.0,2480.0,2159.070068359375,240710000
2020-11-09,2525.0,2575.0,2500.0,2550.0,2220.011474609375,166734000
2020-11-10,2625.0,2675.0,2600.0,2662.5,2317.953125,251065000
2020-11-11,2687.5,2762.5,2662.5,2737.5,2383.247802734375,214751400
2020-11-12,2775.0,2775.0,2650.0,2687.5,2339.718017578125,133987600
2020-11-13,2662.5,2850.0,2637.5,2825.0,2459.42431640625,198407400
2020-11-16,2875.0,2925.0,2825.0,2837.5,2470.306884765625,173760800
2020-11-17,2875.0,2900.0,2837.5,2875.0,2502.9541015625,126882200
2020-11-18,2875.0,2887.5,2825.0,2862.5,2492.07177734375,97499400
2020-11-19,2837.5,2900.0,2825.0,2875.0,2502.9541015625,122667200
2020-11-20,2850.0,2900.0,2825.0,2837.5,2470.306884765625,106282800
2020-11-23,2837.5,2987.5,2812.5,2950.0,2568.24853515625,165072200
2020-11-24,2987.5,2987.5,2950.0,2975.0,2590.013427734375,123975400
2020-11-25,3000.0,3087.5,3000.0,3025.0,2633.54296875,202412800
2020-11-26,3025.0,3175.0,3012.5,3150.0,2742.366943359375,133546200
2020-11-27,3150.0,3187.5,3100.0,3175.0,2764.132080078125,129836400
2020-11-30,3175.0,3175.0,2975.0,3000.0,2611.7783203125,320814200
2020-12-01,3037.5,3125.0,2962.5,3125.0,2720.602294921875,199570600
2020-12-02,3150.0,3187.5,3100.0,3175.0,2764.132080078125,103987400
2020-12-03,3187.5,3250.0,3150.0,3175.0,2764.132080078125,128300400
2020-12-04,3162.5,3212.5,3100.0,3175.0,2764.132080078125,87823400
2020-12-07,3250.0,3337.5,3225.0,3325.0,2894.720947265625,121274800
2020-12-08,3325.0,3350.0,3275.0,3325.0,2894.720947265625,70337400
2020-12-10,3325.0,3350.0,3287.5,3300.0,2872.9560546875,97416000
2020-12-11,3325.0,3350.0,3275.0,3287.5,2862.07373046875,62718600
2020-12-14,3287.5,3312.5,3225.0,3287.5,2862.07373046875,118385600
2020-12-15,3262.5,3275.0,3225.0,3250.0,2829.426513671875,83508200
2020-12-16,3275.0,3337.5,3275.0,3337.5,2905.603271484375,98639200
2020-12-17,3350.0,3375.0,3300.0,3337.5,2905.603271484375,81480800
2020-12-18,3312.5,3350.0,3300.0,3325.0,2894.720947265625,56371400
2020-12-21,3337.5,3362.5,3287.5,3300.0,2872.9560546875,68494800
2020-12-22,3262.5,3287.5,3137.5,3150.0,2742.366943359375,127411600
2020-12-23,3150.0,3212.5,2975.0,3125.0,2720.602294921875,111054800
2020-12-28,3200.0,3225.0,3075.0,3225.0,2807.66162109375,61917400
2020-12-29,3225.0,3237.5,3125.0,3150.0,2742.366943359375,51736600
2020-12-30,3150.0,3175.0,3075.0,3087.5,2687.955078125,76480000
2021-01-04,3125.0,3200.0,3050.0,3187.5,2775.01416015625,81711400
2021-01-05,3200.0,3250.0,3150.0,3250.0,2829.426513671875,68509200
2021-01-06,3262.5,3275.0,3100.0,3200.0,2785.896728515625,74299600
2021-01-07,3237.5,3250.0,3175.0,3212.5,2796.779296875,74138800
2021-01-08,3212.5,3250.0,3187.5,3237.5,2818.544189453125,72826800
2021-01-11,3237.5,3300.0,3225.0,3262.5,2840.30859375,149359200
2021-01-12,3300.0,3337.5,3237.5,3250.0,2829.426513671875,120481200
2021-01-13,3262.5,3300.0,3237.5,3262.5,2840.30859375,84618200
2021-01-14,3262.5,3300.0,3212.5,3225.0,2807.66162109375,68392400
2021-01-15,3225.0,3250.0,3125.0,3162.5,2753.24951171875,105609800
2021-01-18,3150.0,3187.5,3100.0,3150.0,2742.366943359375,80840600
2021-01-19,3150.0,3187.5,3075.0,3112.5,2709.719970703125,88881200
2021-01-20,3100.0,3237.5,3100.0,3212.5,2796.779296875,109658000
2021-01-21,3250.0,3287.5,3212.5,3212.5,2796.779296875,59591200
2021-01-22,3200.0,3225.0,3125.0,3137.5,2731.484619140625,89496000
2021-01-25,3137.5,3150.0,3062.5,3112.5,2709.719970703125,62801600
2021-01-26,3112.5,3137.5,3000.0,3037.5,2644.425537109375,94759800
2021-01-27,3037.5,3050.0,2912.5,2987.5,2600.89599609375,121073600
2021-01-28,2900.0,2975.0,2850.0,2887.5,2513.83642578125,105682200
2021-01-29,2900.0,2987.5,2725.0,2775.0,2415.894775390625,155809200
2021-02-01,2775.0,2937.5,2625.0,2925.0,2546.48388671875,153317600
2021-02-02,2937.5,3025.0,2925.0,2950.0,2568.24853515625,113771800
2021-02-03,3025.0,3200.0,2987.5,3150.0,2742.366943359375,239553600
2021-02-04,3162.5,3175.0,3087.5,3137.5,2731.484619140625,100262200
2021-02-05,3175.0,3187.5,3112.5,3150.0,2742.366943359375,46060200
2021-02-08,3150.0,3187.5,3137.5,3150.0,2742.366943359375,44851400
2021-02-09,3137.5,3200.0,3100.0,3112.5,2709.719970703125,86257400
2021-02-10,3112.5,3137.5,3075.0,3100.0,2698.837646484375,30024200
2021-02-11,3125.0,3125.0,3075.0,3100.0,2698.837646484375,26663000
2021-02-15,3125.0,3162.5,3087.5,3112.5,2709.719970703125,53067000
2021-02-16,3125.0,3187.5,3087.5,3175.0,2764.132080078125,75821200
2021-02-17,3187.5,3200.0,3075.0,3075.0,2677.07275390625,89886200
2021-02-18,3050.0,3100.0,3000.0,3012.5,2622.660400390625,64395600
2021-02-19,3000.0,3025.0,2962.5,3000.0,2611.7783203125,51525600
2021-02-22,3000.0,3037.5,2962.5,2962.5,2579.131103515625,69472200
2021-02-23,2962.5,3000.0,2950.0,2975.0,2590.013427734375,38327600
2021-02-24,2987.5,3050.0,2987.5,3037.5,2644.425537109375,62323600
2021-02-25,3075.0,3100.0,3037.5,3037.5,2644.425537109375,68416400
2021-02-26,2975.0,3050.0,2962.5,2975.0,2590.013427734375,135017000
2021-03-01,3000.0,3112.5,2987.5,3112.5,2709.719970703125,82388800
2021-03-02,3137.5,3150.0,3050.0,3075.0,2677.07275390625,57119200
2021-03-03,3075.0,3100.0,3012.5,3012.5,2622.660400390625,64855000
2021-03-04,3012.5,3037.5,2987.5,3000.0,2611.7783203125,35366800
2021-03-05,2950.0,3025.0,2937.5,3000.0,2611.7783203125,48207200
2021-03-08,3037.5,3050.0,3000.0,3000.0,2611.7783203125,24737800
2021-03-09,3037.5,3050.0,2962.5,2987.5,2600.89599609375,43320000
2021-03-10,3012.5,3050.0,2975.0,3025.0,2633.54296875,30935000
2021-03-12,3062.5,3100.0,3025.0,3075.0,2677.07275390625,74997200
2021-03-15,3100.0,3175.0,3075.0,3162.5,2753.24951171875,133769600
2021-03-16,3162.5,3187.5,3100.0,3112.5,2709.719970703125,56139400
2021-03-17,3112.5,3112.5,3050.0,3050.0,2655.307861328125,44703400
2021-03-18,3100.0,3162.5,3075.0,3137.5,2731.484619140625,88289600
2021-03-19,3125.0,3137.5,3075.0,3075.0,2677.07275390625,59625600
2021-03-22,3087.5,3112.5,3037.5,3050.0,2655.307861328125,40516200
2021-03-23,3050.0,3100.0,3037.5,3050.0,2655.307861328125,38971000
2021-03-24,3025.0,3050.0,2975.0,2975.0,2590.013427734375,64499200
2021-03-25,3000.0,3000.0,2937.5,2950.0,2568.24853515625,46671400
2021-03-26,2987.5,3050.0,2950.0,3025.0,2633.54296875,37882400
2021-03-29,3025.0,3075.0,3000.0,3025.0,2633.54296875,34467400
2021-03-30,3000.0,3025.0,2887.5,2900.0,2524.71875,80632200
2021-03-31,2900.0,2925.0,2775.0,2862.5,2492.07177734375,87859400
2021-04-01,2862.5,2912.5,2812.5,2837.5,2470.306884765625,42609800
2021-04-05,2887.5,2900.0,2837.5,2875.0,2502.9541015625,29858600
2021-04-06,2900.0,2950.0,2875.0,2912.5,2535.601318359375,36015000
2021-04-07,2950.0,2950.0,2862.5,2887.5,2513.83642578125,35170000
2021-04-08,2875.0,2912.5,2862.5,2900.0,2563.806396484375,32473000
2021-04-09,2925.0,3050.0,2912.5,3000.0,2652.213623046875,99272400
2021-04-12,3012.5,3025.0,2912.5,2925.0,2585.908447265625,43708800
2021-04-13,2925.0,2937.5,2862.5,2900.0,2563.806396484375,36617000
2021-04-14,2912.5,2975.0,2900.0,2950.0,2608.010009765625,42649600
2021-04-15,2975.0,3012.5,2950.0,2987.5,2641.162841796875,35951800
2021-04-16,3012.5,3025.0,2937.5,2975.0,2630.11181640625,35331800
2021-04-19,2950.0,2987.5,2912.5,2937.5,2596.959228515625,23835600
2021-04-20,2937.5,2962.5,2900.0,2962.5,2619.06103515625,16545000
2021-04-21,2937.5,2937.5,2875.0,2887.5,2552.755615234375,26455400
2021-04-22,2900.0,2912.5,2825.0,2837.5,2508.552001953125,57216600
2021-04-23,2837.5,2900.0,2837.5,2887.5,2552.755615234375,37571600
2021-04-26,2925.0,2925.0,2850.0,2862.5,2530.65380859375,29762200
2021-04-27,2900.0,2950.0,2875.0,2950.0,2608.010009765625,61601400
2021-04-28,2950.0,2950.0,2900.0,2912.5,2574.857421875,34861800
2021-04-29,2937.5,2962.5,2912.5,2937.5,2596.959228515625,22594200
2021-04-30,2937.5,2937.5,2825.0,2850.0,2519.60302734375,51811400
2021-05-03,2850.0,2862.5,2775.0,2787.5,2464.3486328125,47424400
2021-05-04,2787.5,2812.5,2762.5,2812.5,2486.450439453125,34481200
2021-05-05,2825.0,2862.5,2800.0,2837.5,2508.552001953125,38031800
2021-05-06,2875.0,2887.5,2837.5,2850.0,2519.60302734375,30785200
2021-05-07,2875.0,2875.0,2800.0,2800.0,2475.3994140625,29105000
2021-05-10,2800.0,2825.0,2775.0,2787.5,2464.3486328125,28382000
2021-05-11,2787.5,2787.5,2750.0,2762.5,2442.24658203125,25122800
2021-05-17,2787.5,2825.0,2725.0,2750.0,2431.196044921875,53778600
2021-05-18,2750.0,2775.0,2700.0,2725.0,2409.093994140625,26061200
2021-05-19,2700.0,2712.5,2600.0,2625.0,2320.68701171875,58396200
2021-05-20,2600.0,2662.5,2587.5,2625.0,2320.68701171875,47329400
2021-05-21,2650.0,2700.0,2625.0,2662.5,2353.839599609375,51714600
2021-05-24,2687.5,2687.5,2650.0,2650.0,2342.78857421875,29090200
2021-05-25,2650.0,2750.0,2650.0,2662.5,2353.839599609375,47884600
2021-05-27,2687.5,2750.0,2575.0,2575.0,2276.4833984375,161699000
2021-05-28,2637.5,2650.0,2600.0,2600.0,2298.585205078125,43171200
2021-05-31,2612.5,2750.0,2600.0,2700.0,2386.9921875,69536200
2021-06-02,2750.0,2787.5,2712.5,2775.0,2453.297607421875,76636200
2021-06-03,2787.5,2875.0,2737.5,2875.0,2541.704833984375,54852600
2021-06-04,2850.0,2875.0,2800.0,2812.5,2486.450439453125,60249000
2021-06-07,2812.5,2825.0,2737.5,2762.5,2442.24658203125,29282200
2021-06-08,2775.0,2787.5,2737.5,2762.5,2442.24658203125,39074200
2021-06-09,2787.5,2825.0,2750.0,2812.5,2486.450439453125,31051200
2021-06-10,2825.0,2850.0,2800.0,2837.5,2508.552001953125,36977200
2021-06-11,2837.5,2850.0,2800.0,2837.5,2508.552001953125,37208800
2021-06-14,2837.5,2837.5,2762.5,2775.0,2453.297607421875,37052800
2021-06-15,2775.0,2787.5,2750.0,2762.5,2442.24658203125,28499000
2021-06-16,2750.0,2762.5,2662.5,2687.5,2375.94140625,41794200
2021-06-17,2675.0,2675.0,2612.5,2625.0,2320.68701171875,51324600
2021-06-18,2612.5,2612.5,2445.0,2470.0,2183.65576171875,309557000
2021-06-21,2445.0,2495.0,2390.0,2485.0,2196.9169921875,106378400
2021-06-22,2500.0,2512.5,2455.0,2475.0,2188.076171875,73577200
2021-06-23,2485.0,2485.0,2425.0,2425.0,2143.872802734375,79150800
2021-06-24,2425.0,2445.0,2395.0,2410.0,2130.611572265625,58488200
2021-06-25,2410.0,2440.0,2380.0,2380.0,2104.089599609375,55871200
2021-06-28,2375.0,2375.0,2290.0,2290.0,2024.5230712890625,107955600
2021-06-29,2290.0,2330.0,2280.0,2290.0,2024.5230712890625,51061600
2021-06-30,2290.0,2340.0,2290.0,2315.0,2046.6248779296875,75289400
2021-07-01,2315.0,2390.0,2315.0,2350.0,2077.5673828125,58895400
2021-07-02,2350.0,2430.0,2350.0,2415.0,2135.031982421875,70071000
2021-07-05,2415.0,2420.0,2350.0,2360.0,2086.407958984375,49599400
2021-07-06,2365.0,2375.0,2340.0,2355.0,2081.98779296875,53836400
2021-07-07,2355.0,2380.0,2340.0,2365.0,2090.828369140625,40015800
2021-07-08,2375.0,2415.0,2360.0,2380.0,2104.089599609375,50402000
2021-07-09,2380.0,2380.0,2310.0,2320.0,2051.045166015625,56642000
2021-07-12,2325.0,2355.0,2300.0,2350.0,2077.5673828125,50318200
2021-07-13,2360.0,2375.0,2320.0,2335.0,2064.30615234375,35251400
2021-07-14,2310.0,2320.0,2280.0,2290.0,2024.5230712890625,47666600
2021-07-15,2290.0,2385.0,2290.0,2360.0,2086.407958984375,69427000
2021-07-16,2375.0,2415.0,2370.0,2405.0,2126.191162109375,52095400
2021-07-19,2405.0,2425.0,2380.0,2410.0,2130.611572265625,35613800
2021-07-21,2410.0,2480.0,2410.0,2450.0,2165.974609375,72049800
2021-07-22,2512.5,2625.0,2512.5,2575.0,2276.4833984375,121692000
2021-07-23,2575.0,2600.0,2525.0,2537.5,2243.33056640625,40381400
2021-07-26,2550.0,2562.5,2500.0,2525.0,2232.27978515625,37694000
2021-07-27,2550.0,2550.0,2500.0,2512.5,2221.22900390625,29688200
2021-07-28,2512.5,2525.0,2455.0,2480.0,2192.49658203125,49192200
2021-07-29,2475.0,2512.5,2455.0,2465.0,2179.235595703125,29831400
2021-07-30,2450.0,2465.0,2385.0,2390.0,2112.930419921875,84261600
2021-08-02,2390.0,2415.0,2375.0,2410.0,2130.611572265625,27577000
2021-08-03,2410.0,2485.0,2400.0,2475.0,2188.076171875,37556000
2021-08-04,2490.0,2537.5,2465.0,2525.0,2232.27978515625,42847800
2021-08-05,2525.0,2612.5,2525.0,2600.0,2298.585205078125,84034200
2021-08-06,2612.5,2625.0,2525.0,2562.5,2265.4326171875,37009400
2021-08-09,2575.0,2575.0,2480.0,2490.0,2201.33740234375,33795000
2021-08-10,2500.0,2525.0,2475.0,2495.0,2205.7578125,23582400
2021-08-12,2525.0,2550.0,2495.0,2537.5,2243.33056640625,20368000
2021-08-13,2562.5,2575.0,2525.0,2550.0,2254.381591796875,17836000
2021-08-16,2575.0,2587.5,2512.5,2575.0,2276.4833984375,27000000
2021-08-18,2587.5,2712.5,2575.0,2712.5,2398.043212890625,125505200
2021-08-19,2700.0,2712.5,2587.5,2650.0,2342.78857421875,95932200
2021-08-20,2650.0,2725.0,2600.0,2712.5,2398.043212890625,55731800
2021-08-23,2725.0,2737.5,2637.5,2675.0,2364.890625,40378000
2021-08-24,2675.0,2687.5,2625.0,2662.5,2353.839599609375,32190600
2021-08-25,2662.5,2675.0,2612.5,2625.0,2320.68701171875,22969800
2021-08-26,2637.5,2650.0,2575.0,2612.5,2309.635986328125,33832400
2021-08-27,2637.5,2675.0,2612.5,2650.0,2342.78857421875,37452800
2021-08-30,2687.5,2712.5,2650.0,2700.0,2386.9921875,47411800
2021-08-31,2700.0,2712.5,2650.0,2700.0,2386.9921875,42541400
2021-09-01,2700.0,2712.5,2650.0,2662.5,2353.839599609375,16831200
2021-09-02,2687.5,2687.5,2612.5,2625.0,2320.68701171875,32874400
2021-09-03,2637.5,2737.5,2625.0,2725.0,2409.093994140625,50949800
2021-09-06,2725.0,2750.0,2712.5,2725.0,2409.093994140625,38296400
2021-09-07,2737.5,2750.0,2687.5,2700.0,2386.9921875,48409200
2021-09-08,2700.0,2700.0,2625.0,2662.5,2353.839599609375,38505400
2021-09-09,2662.5,2712.5,2637.5,2700.0,2386.9921875,39836600
2021-09-10,2700.0,2737.5,2675.0,2725.0,2409.093994140625,34009400
2021-09-13,2700.0,2712.5,2675.0,2700.0,2386.9921875,17832600
2021-09-14,2700.0,2725.0,2700.0,2700.0,2386.9921875,17803800
2021-09-15,2675.0,2687.5,2650.0,2675.0,2364.890625,32731600
2021-09-16,2675.0,2687.5,2625.0,2637.5,2331.73779296875,31792000
2021-09-17,2625.0,2662.5,2612.5,2650.0,2342.78857421875,36439800
2021-09-20,2625.0,2637.5,2562.5,2575.0,2276.4833984375,44196800
2021-09-21,2550.0,2562.5,2512.5,2562.5,2265.4326171875,54314200
2021-09-22,2562.5,2587.5,2525.0,2575.0,2276.4833984375,41978200
2021-09-23,2587.5,2600.0,2550.0,2562.5,2265.4326171875,61940400
2021-09-24,2562.5,2587.5,2537.5,2550.0,2254.381591796875,39455000
2021-09-27,2550.0,2562.5,2512.5,2537.5,2243.33056640625,26683200
2021-09-28,2537.5,2562.5,2525.0,2525.0,2232.27978515625,27900800
2021-09-29,2512.5,2625.0,2512.5,2612.5,2309.635986328125,42313400
2021-09-30,2612.5,2687.5,2600.0,2687.5,2375.94140625,69114400
2021-10-01,2687.5,2687.5,2662.5,2675.0,2364.890625,28026800
2021-10-04,2675.0,2900.0,2675.0,2850.0,2519.60302734375,147876600
2021-10-05,2837.5,2875.0,2812.5,2850.0,2519.60302734375,65757000
2021-10-06,2875.0,3100.0,2850.0,3000.0,2652.213623046875,222205600
2021-10-07,3000.0,3037.5,2950.0,2987.5,2641.162841796875,84459800
2021-10-08,3025.0,3100.0,3012.5,3075.0,2718.51904296875,96927800
2021-10-11,3075.0,3212.5,3075.0,3200.0,2829.02783203125,146990800
2021-10-12,3200.0,3250.0,3162.5,3200.0,2829.02783203125,144795200
2021-10-13,3250.0,3400.0,3200.0,3337.5,2950.587646484375,297783800
2021-10-14,3337.5,3437.5,3337.5,3437.5,3038.99462890625,156735200
2021-10-15,3475.0,3487.5,3325.0,3375.0,2983.740234375,118737200
2021-10-18,3437.5,3587.5,3412.5,3537.5,3127.402099609375,206314600
2021-10-19,3575.0,3612.5,3512.5,3612.5,3193.707275390625,128186800
2021-10-21,3675.0,3725.0,3625.0,3662.5,3237.910888671875,140777400
2021-10-22,3662.5,3737.5,3562.5,3725.0,3293.165283203125,95312000
2021-10-25,3737.5,3787.5,3675.0,3675.0,3248.961669921875,97000800
2021-10-26,3675.0,3700.0,3600.0,3637.5,3215.80908203125,52453800
2021-10-27,3612.5,3625.0,3525.0,3537.5,3127.402099609375,95347600
2021-10-28,3512.5,3537.5,3462.5,3525.0,3116.35107421875,78045400
2021-10-29,3587.5,3587.5,3425.0,3500.0,3094.249267578125,118294800
2021-11-01,3512.5,3512.5,3412.5,3425.0,3027.94384765625,69669000
2021-11-02,3425.0,3475.0,3362.5,3400.0,3005.842041015625,60944600
2021-11-03,3400.0,3525.0,3362.5,3512.5,3105.300048828125,93339800
2021-11-04,3537.5,3562.5,3500.0,3500.0,3094.249267578125,54733000
2021-11-05,3500.0,3512.5,3437.5,3475.0,3072.1474609375,32817000
2021-11-08,3500.0,3562.5,3462.5,3525.0,3116.35107421875,49871600
2021-11-09,3525.0,3537.5,3487.5,3525.0,3116.35107421875,24198600
2021-11-10,3500.0,3537.5,3462.5,3537.5,3127.402099609375,25594600
2021-11-11,3500.0,3562.5,3500.0,3512.5,3105.300048828125,31442200
2021-11-12,3512.5,3525.0,3450.0,3450.0,3050.045654296875,46965800
2021-11-15,3425.0,3462.5,3400.0,3400.0,3005.842041015625,49796800
2021-11-16,3400.0,3475.0,3375.0,3437.5,3038.99462890625,38494800
2021-11-17,3475.0,3500.0,3450.0,3500.0,3094.249267578125,40673800
2021-11-18,3500.0,3500.0,3450.0,3462.5,3061.0966796875,21636600
